2025-06-02 15:28:43,812 - __main__ - INFO - Script directory: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles
2025-06-02 15:28:43,812 - __main__ - INFO - Log file path: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\error_log.txt
2025-06-02 15:28:43,812 - __main__ - INFO - Attempting to load GCN model from: c:\Users\kamal\jules_experiment\Papers\McGinn-GSP\GSP-main\GSP-main\Main\Models\MMFF_GCN.pkl
2025-06-02 15:28:44,537 - __main__ - INFO - Reading molecular data from: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules-Muller_Corrected.xlsx
2025-06-02 15:28:45,169 - __main__ - ERROR - Could not find a SMILES column in the Excel file. Tried: ['SMILES', 'smiles', 'canonical_smiles', 'Canonical SMILES']. Available columns: ['Amine', 'Formula', 'Smiles', 'CAS']. Exiting.
2025-06-02 15:29:43,369 - __main__ - INFO - Script directory: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles
2025-06-02 15:29:43,369 - __main__ - INFO - Log file path: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\error_log.txt
2025-06-02 15:29:43,369 - __main__ - INFO - Attempting to load GCN model from: c:\Users\kamal\jules_experiment\Papers\McGinn-GSP\GSP-main\GSP-main\Main\Models\MMFF_GCN.pkl
2025-06-02 15:29:44,078 - __main__ - INFO - Reading molecular data from: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules-Muller_Corrected.xlsx
2025-06-02 15:29:44,316 - __main__ - INFO - Using column 'Smiles' for SMILES strings.
2025-06-02 15:29:44,316 - __main__ - INFO - Using column 'Amine' for unique identifiers.
2025-06-02 15:29:44,316 - __main__ - INFO - Processing 97 molecules.
2025-06-02 15:29:44,324 - __main__ - INFO - Processing molecule 1/97: ID='1-_2-EtOH_PPZ' (Original ID: '1-(2-EtOH)PPZ'), SMILES='C1CN(CCN1)CCO'
2025-06-02 15:29:44,746 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1-_2-EtOH_PPZ.txt
2025-06-02 15:29:44,746 - __main__ - INFO - Processing molecule 2/97: ID='1_4-Me2PPZ' (Original ID: '1,4-Me2PPZ'), SMILES='CN1CCN(CC1)C'
2025-06-02 15:29:44,810 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1_4-Me2PPZ.txt
2025-06-02 15:29:44,810 - __main__ - INFO - Processing molecule 3/97: ID='12HEPP' (Original ID: '12HEPP'), SMILES='C1CCN(CC1)CO'
2025-06-02 15:29:44,866 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\12HEPP.txt
2025-06-02 15:29:44,866 - __main__ - INFO - Processing molecule 4/97: ID='1AB' (Original ID: '1AB'), SMILES='CCC(CN)O'
2025-06-02 15:29:44,936 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\1AB.txt
