-0.025000	0.000000
-0.024000	0.000000
-0.023000	0.000000
-0.022000	0.000000
-0.021000	0.000000
-0.020000	0.000000
-0.019000	0.000000
-0.018000	0.000000
-0.017000	0.000000
-0.016000	0.396324
-0.015000	1.022881
-0.014000	1.444850
-0.013000	0.496220
-0.012000	0.624437
-0.011000	1.044381
-0.010000	1.840127
-0.009000	1.764476
-0.008000	1.858656
-0.007000	1.938811
-0.006000	2.670024
-0.005000	5.318949
-0.004000	10.358582
-0.003000	17.849537
-0.002000	18.945000
-0.001000	19.845896
0.000000	15.476586
0.001000	10.789161
0.002000	14.793427
0.003000	6.643138
0.004000	2.181437
0.005000	2.050654
0.006000	2.368192
0.007000	1.554420
0.008000	1.535998
0.009000	1.557410
0.010000	2.187385
0.011000	1.990366
0.012000	1.463069
0.013000	2.752703
0.014000	2.685968
0.015000	1.370037
0.016000	0.237690
0.017000	0.289163
0.018000	0.000000
0.019000	0.000000
0.020000	0.000000
0.021000	0.000000
0.022000	0.000000
0.023000	0.000000
0.024000	0.000000
0.025000	0.000000
