-0.025000	0.000000
-0.024000	0.000000
-0.023000	0.000000
-0.022000	0.000000
-0.021000	0.000000
-0.020000	0.000000
-0.019000	0.000000
-0.018000	0.000000
-0.017000	0.000000
-0.016000	0.379073
-0.015000	1.050157
-0.014000	0.727578
-0.013000	0.601371
-0.012000	0.430795
-0.011000	1.392417
-0.010000	1.911862
-0.009000	1.608226
-0.008000	1.271865
-0.007000	1.846362
-0.006000	3.729792
-0.005000	7.011147
-0.004000	14.011257
-0.003000	20.093567
-0.002000	25.896193
-0.001000	26.862904
0.000000	22.049356
0.001000	15.726764
0.002000	13.940098
0.003000	5.314227
0.004000	2.272631
0.005000	3.153064
0.006000	3.514992
0.007000	2.255817
0.008000	2.087897
0.009000	2.549803
0.010000	4.676438
0.011000	2.329426
0.012000	2.565739
0.013000	3.908153
0.014000	3.242373
0.015000	1.378772
0.016000	0.235257
0.017000	0.119754
0.018000	0.000000
0.019000	0.000000
0.020000	0.000000
0.021000	0.000000
0.022000	0.000000
0.023000	0.000000
0.024000	0.000000
0.025000	0.000000
