-0.025000	0.000000
-0.024000	0.000000
-0.023000	0.000000
-0.022000	0.000000
-0.021000	0.000000
-0.020000	0.000000
-0.019000	0.000000
-0.018000	0.000000
-0.017000	0.000000
-0.016000	0.396324
-0.015000	1.022881
-0.014000	1.444850
-0.013000	0.496220
-0.012000	0.624437
-0.011000	1.044381
-0.010000	1.647151
-0.009000	1.258163
-0.008000	2.099374
-0.007000	2.022107
-0.006000	2.943887
-0.005000	5.290041
-0.004000	11.532706
-0.003000	20.200762
-0.002000	19.380699
-0.001000	19.481905
0.000000	14.414339
0.001000	11.047772
0.002000	17.676483
0.003000	9.356364
0.004000	2.018973
0.005000	2.342801
0.006000	2.187038
0.007000	0.938902
0.008000	1.384987
0.009000	1.370647
0.010000	2.109610
0.011000	1.802876
0.012000	1.590844
0.013000	2.666618
0.014000	2.613526
0.015000	2.182942
0.016000	0.200527
0.017000	0.138070
0.018000	0.000000
0.019000	0.000000
0.020000	0.000000
0.021000	0.000000
0.022000	0.000000
0.023000	0.000000
0.024000	0.000000
0.025000	0.000000
