-0.025000	0.000000
-0.024000	0.000000
-0.023000	0.000000
-0.022000	0.000000
-0.021000	0.000000
-0.020000	0.000000
-0.019000	0.000000
-0.018000	0.000000
-0.017000	0.000000
-0.016000	0.175254
-0.015000	0.487515
-0.014000	1.708730
-0.013000	0.469515
-0.012000	0.544945
-0.011000	0.845551
-0.010000	1.380704
-0.009000	1.007247
-0.008000	0.856276
-0.007000	0.831968
-0.006000	1.158744
-0.005000	2.749229
-0.004000	10.880758
-0.003000	23.600561
-0.002000	30.718527
-0.001000	30.996439
0.000000	26.034473
0.001000	17.039469
0.002000	14.491887
0.003000	4.653415
0.004000	2.292457
0.005000	2.599594
0.006000	2.925345
0.007000	1.300359
0.008000	1.172547
0.009000	1.166941
0.010000	2.665481
0.011000	1.709654
0.012000	1.519625
0.013000	2.108162
0.014000	2.803113
0.015000	2.323224
0.016000	0.441745
0.017000	0.181913
0.018000	0.000000
0.019000	0.000000
0.020000	0.000000
0.021000	0.000000
0.022000	0.000000
0.023000	0.000000
0.024000	0.000000
0.025000	0.000000
