-0.025000	0.000000
-0.024000	0.000000
-0.023000	0.000000
-0.022000	0.000000
-0.021000	0.000000
-0.020000	0.000000
-0.019000	0.000000
-0.018000	0.000000
-0.017000	0.000000
-0.016000	0.032906
-0.015000	0.296148
-0.014000	0.797763
-0.013000	0.465398
-0.012000	0.277101
-0.011000	0.498308
-0.010000	0.996661
-0.009000	0.958175
-0.008000	0.678224
-0.007000	0.749875
-0.006000	1.220061
-0.005000	1.937847
-0.004000	16.093094
-0.003000	27.497459
-0.002000	32.439728
-0.001000	31.195713
0.000000	27.183662
0.001000	26.259373
0.002000	18.715040
0.003000	4.623340
0.004000	2.518434
0.005000	2.325803
0.006000	2.111962
0.007000	1.329716
0.008000	0.958502
0.009000	1.175216
0.010000	1.882178
0.011000	2.122483
0.012000	1.955164
0.013000	2.013972
0.014000	2.159881
0.015000	1.983316
0.016000	0.465266
0.017000	0.184221
0.018000	0.000000
0.019000	0.000000
0.020000	0.000000
0.021000	0.000000
0.022000	0.000000
0.023000	0.000000
0.024000	0.000000
0.025000	0.000000
