-0.025000	0.000000
-0.024000	0.000000
-0.023000	0.000000
-0.022000	0.000000
-0.021000	0.000000
-0.020000	0.000000
-0.019000	0.000000
-0.018000	0.000000
-0.017000	0.000000
-0.016000	0.000000
-0.015000	0.000000
-0.014000	0.000000
-0.013000	0.000000
-0.012000	0.000000
-0.011000	0.337201
-0.010000	2.400200
-0.009000	4.045853
-0.008000	2.815482
-0.007000	3.968624
-0.006000	3.505699
-0.005000	6.004977
-0.004000	16.518993
-0.003000	18.307819
-0.002000	23.974316
-0.001000	20.619677
0.000000	16.357948
0.001000	10.337528
0.002000	3.891855
0.003000	3.399066
0.004000	4.042440
0.005000	1.442402
0.006000	2.157582
0.007000	2.102941
0.008000	1.369149
0.009000	1.288983
0.010000	1.820503
0.011000	1.033567
0.012000	0.872691
0.013000	1.681118
0.014000	2.839579
0.015000	1.585060
0.016000	0.751839
0.017000	1.350961
0.018000	0.000000
0.019000	0.000000
0.020000	0.000000
0.021000	0.000000
0.022000	0.000000
0.023000	0.000000
0.024000	0.000000
0.025000	0.000000
