formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C8H12N2O2,tertiary,O=C1CN2CCCC[C@H]2C(=O)N1,4.47,5.543458670701738
C10H14N4,tertiary,Cc1nncc([C@H]2CN3CC[C@H]2C3)n1,8.78,9.14083152429989
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccccc1,5.35,5.834154361071025
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1ccc(C(=O)O)cc1,5.03,6.248972557363761
C13H31N5O,primary,NCCCNCCCCNCCCNC(=O)CCN,10.8,10.150090793637096
C10H22N2O2,tertiary,CCCNC(=O)OCCC(C)N(C)C,9.44,8.172479267388995
C13H15N3O2,secondary,CC(=O)N1C(=O)C2(NCC(C)N2)c2ccccc21,5.85,5.982437378179656
C11H19N3O6,tertiary,CC1([N+](=O)[O-])CN(CCC(=O)O)CN(CCC(=O)O)C1,6.11,5.447690941545881
C6H8N2O2,secondary,Oc1noc2c1CNCC2,7.58,6.911259681019704
C7H13N,tertiary,C1CN2CCC1CC2,10.9,10.717903528113407
C10H14N2O,secondary,Cc1cc(C2CC3CCC2N3)on1,10.1,9.809690552645803
C10H15N,primary,NCCCCc1ccccc1,10.21,10.196397654157678
C11H15N,primary,NCCC1CCc2ccccc21,10.04,10.244712681637063
C12H20N4O3,tertiary,CCC(CN1CCNC(=O)C1)N1CC(=O)NC(=O)C1,5.92,5.2265218229701285
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,6.495481304218178
C8H13NO,tertiary,C#CCN1CCC(O)CC1,8.17,8.519645783057838
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@H](CO)CN2C)on1,7.89,7.45628443873496
C11H16N2O,secondary,O=C(C1CC=CC1)N1CC2CC(C1)N2,9.13,9.447337010240554
C8H13N3O3,primary,CCCc1cnn(O)c1C(N)C(=O)O,7.39,7.367563830545302
C7H18N4,primary,NCCCCCCN=C(N)N,11.96,11.360810542509633
C3H6N2O2,secondary,O=C1CNCN1O,4.38,5.858480411478093
C12H17N3,secondary,Cc1ccnc2c1CC[C@@H]1CNCCN21,8.94,9.299231032399245
C10H13N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCc1nonc1C(N)=O,6.55,6.167205373416029
C12H17NO3,secondary,COc1ccc(C[C@@H]2NC[C@H](O)[C@H]2O)cc1,9.7,6.880132229852899
