formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C12H13N,secondary,C#CCN[C@H]1CCc2ccccc21,8.4,8.804904266044698
C13H19N,tertiary,Cc1ccc(CCN2CCCC2)cc1,9.78,9.024986229293406
C13H23NO8,secondary,OCC1=CC(NC2COC(CO)C(O)C2O)C(O)C(O)C1O,6.87,7.181568842231719
C13H18N4O,secondary,CCCNC(C)c1nc2c(C(N)=O)cccc2[nH]1,8.6,8.497205650279861
C13H14N2O,primary,Cn1cccc1C(=O)C(N)c1ccccc1,7.08,9.107719141130453
C12H17NO2,secondary,COc1cc2c(cc1OC)C(C)NCC2,8.89,9.407924316409607
C10H16N4,tertiary,Cn1cnc(C2CN3CCC2CC3)n1,8.13,9.38395529556051
C11H21NO8,secondary,OCC1O[C@H](O)[C@H](O)[C@@H]([C@H](O)C2NCC(O)C2O)C1O,8.97,7.099581328665944
C4H5N3O3,primary,NC1C(=O)NC(=O)NC1=O,3.81,5.973692733688602
C13H18N2O2,primary,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCCC1,8.01,9.202076811959067
C11H15N3O6,primary,N[C@@H](Cn1ccc(=O)n(CCCC(=O)O)c1=O)C(=O)O,8.48,7.0755469947803835
C12H19NO2,primary,[3H]C([3H])([3H])C(N)C([3H])([3H])c1cc(OC)c(C)cc1OC,9.94,9.881024495979014
C5H9N3O2,tertiary,CN(C)Cc1nnc(O)o1,6.15,7.515053502192432
C11H16N2O,tertiary,CN1CCCC1COc1cccnc1,8.72,8.395420661235315
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)cn1,4.79,6.308314243668875
C13H17NO,tertiary,CN1CC=C(c2ccccc2CO)CC1,8.34,8.77713097573067
C9H16N2O7,secondary,O=C1NCC(O)NC12O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,3.48,7.122957247817623
C13H28N4O5,primary,NC[C@H]1O[C@H](O[C@@H]2CCN[C@H](CO)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,9.7,9.588582693944854
C10H16N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CC(C1)N2,9.13,9.350458651930419
C12H18N2,primary,CC(C)(N)Cc1ccc2c(c1)CCN2,10.33,9.974265089595423
C13H17N3O2,tertiary,NC(=O)CN1CCN(c2cccccc2=O)CC1,5.06,6.050010114319334
C13H16N2O3,tertiary,COC(=O)C1=CC(O)CN(Cc2ccccn2)C1,6.84,6.57594813998824
C13H17N,tertiary,CCN(CC)CC#Cc1ccccc1,8.4,8.431747930223818
C6H13NO3,secondary,OC[C@@H]1CNC[C@H](O)[C@H]1O,8.8,7.97980434155052
C13H14N4O2,primary,CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3N,7.63,6.4344269604828135
C8H17N3O,primary,NCC(N)C(=O)N1CCCCC1,8.39,9.895762551712519
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,6.863464938496682
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,6.767539911626442
C10H16N2O,tertiary,Cc1cc([C@@H]2CC[C@H](C)N2C)on1,8.29,8.450853965953067
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,6.476986082285387
C13H15N3O,secondary,O=C(c1cc2ccccc2[nH]1)N1CCNCC1,7.82,9.003551856230061
C6H13N,secondary,CC1CCCCN1,10.48,10.487383140374492
C11H23N3O2,primary,CNC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C,8.21,7.863216305076004
C12H15N7O,primary,NCCCCn1c(-c2nonc2N)nc2cnccc21,10.2,6.897868881439769
C12H24N2O,tertiary,CC1OC2(CCN(C)CC2)CC1N(C)C,9.92,8.642980444256873
C10H13N,primary,C=CC(CN)c1ccccc1,9.75,9.572119574015439
C12H15N3O,tertiary,CN1CCN(c2nc3ccccc3o2)CC1,7.38,8.59922675429539
C13H16N2O3,tertiary,COC(=O)C1=CC(O)CN(Cc2ccccn2)C1,6.84,6.57594813998824
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,6.863464938496682
C12H16N2O,secondary,CC(=O)N1CCNC(c2ccccc2)C1,6.92,7.853811213648256
C8H12N2O2,tertiary,O=C1CN2CCCC[C@@H]2C(=O)N1,4.47,5.0617322006579695
C10H19NO3,secondary,C=CCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.1019271847524
C7H10N2O5,primary,NC(Cc1c(O)noc1CO)C(=O)O,7.37,7.1633224039697465
