ID,Formula,SMILES,CAS,Set,InChI Key,pka_value,predicted_pka_value
PPD,C5H11N,C1CCNCC1,110-89-4,Benchmark,NQRYJNQNLNOLGT-UHFFFAOYSA-N,11.22,10.129125555986443
BDA,C4H12N2,C(CCN)CN,110-60-1,Benchmark,KIDHWZJUCRJVML-UHFFFAOYSA-N,10.8,10.438601299786127
DA,C4H11N,CCNCC,109-89-7,Benchmark,HPNMFZURTQLUMO-UHFFFAOYSA-N,10.76,10.072100930367188
DMA,C2H7N,CNC,124-40-3,Benchmark,ROSDSFDQCJNGOL-UHFFFAOYSA-N,10.73,9.826450305627075
IBA,C4H11N,CC(C)CN,78-81-9,Benchmark,KDSNLYIMUZNERS-UHFFFAOYSA-N,10.72,10.0504532370762
PA2,C5H13N,CCCCCN,110-58-7,Benchmark,DPBLXKKOBLCELK-UHFFFAOYSA-N,10.7,10.440705678364559
TREA,C6H15N,CCN(CC)CC,121-44-8,Benchmark,ZMANZCXQSJIPKH-UHFFFAOYSA-N,10.7,10.0630856296387
BA,C4H11N,CCCCN,109-73-9,Benchmark,HQABUPZFAYXKJW-UHFFFAOYSA-N,10.69,10.35481245865425
IPA,C3H9N,CC(C)N,75-31-0,Benchmark,JJWLVOIRVHMVIS-UHFFFAOYSA-N,10.68,10.118241656138677
MA,CH5N,CN,74-89-5,Benchmark,BAVYZALUXZFZLV-UHFFFAOYSA-N,10.66,10.152879183435058
EA,C2H7N,CCN,75-04-7,Benchmark,QUSNBJAOOMFDIB-UHFFFAOYSA-N,10.65,10.15415214277669
4-PIPE,C7H13NO,C1CNCCC1CCO,622-26-4,Benchmark,LDSQQXKSEFZAPE-UHFFFAOYSA-N,10.62,10.401744127443076
PA,C3H9N,CCCN,107-10-8,Benchmark,WGYKZJWCGVVSQN-UHFFFAOYSA-N,10.6,10.173932007351821
6AH,C6H15NO,C(CCCO)CCN,4048-33-3,Benchmark,SUTWPJHCRAITLU-UHFFFAOYSA-N,10.59,10.425614011646129
4PIPM,C6H13NO,C1CNCCC1CO,6457-49-4,Benchmark,XBXHCBLBYQEYTI-UHFFFAOYSA-N,10.56,10.399748449270797
PD,C3H10N2,C(CN)CN,109-76-2,Benchmark,XFNJVJPLKCPIBV-UHFFFAOYSA-N,10.55,10.202355564579237
5AP,C5H13NO,C(CCN)CCO,2508-29-4,Benchmark,LQGKDMHENBFVRC-UHFFFAOYSA-N,10.47,10.420857358971265
4IPB,C7H17NO,CC(C)NCCCCO,42042-71-7,Benchmark,IPLWOCGPIGUXOR-UHFFFAOYSA-N,10.45,9.910424236738038
TBA,C4H11N,CC(C)(C)N,75-64-9,Benchmark,YBRBMKDOPFTVDT-UHFFFAOYSA-N,10.43,10.161368251661598
2PIPE,C7H13NO,C1CCNC(C1)CCO,1484-84-0,Benchmark,PTHDBHDZSMGHKF-UHFFFAOYSA-N,10.42,9.941496580560024
DEAB,C8H19NO,CCN(CC)CCC(C)O,5467-48-1,Benchmark,QUDBKQDNUJKSAM-UHFFFAOYSA-N,10.35,9.815680553238941
IPAP,C6H15NO,CC(C)NCCCO,33918-15-9,Benchmark,GZCPWFOPXIDRDP-UHFFFAOYSA-N,10.35,9.934568182977632
DMA2M1P,C6H15NO,CC(C)(CO)N(C)C,7005-47-2,Benchmark,XRIBIDPMFSLGFS-UHFFFAOYSA-N ,10.34,9.257162744338396
4AB,C4H11NO,C(CCO)CN,13325-10-5,Benchmark,BLFRQYKZFKYQLO-UHFFFAOYSA-N,10.32,10.266673189429781
3DEA1P,C7H17NO,CCN(CC)CCCO,622-93-5,Benchmark,WKCYFSZDBICRKL-UHFFFAOYSA-N,10.29,9.481459965722564
1DEA2P,C7H17NO,CCN(CC)CC(C)O,4402-32-8,Benchmark,BHUXAQIVYLDUQV-UHFFFAOYSA-N,10.18,9.444898321383668
DEAEEO,C8H19NO2,CCN(CC)CCOCCO,140-82-9,Benchmark,VKBVRNHODPFVHK-UHFFFAOYSA-N,10.15,8.64635147518254
2PIPM,C6H13NO,C1CCNC(C1)CO,3433-37-2,Benchmark,PRAYXGYYVXRDDW-UHFFFAOYSA-N,10.12,9.768076801309457
3QCD,C7H13NO,C1CN2CCC1C(C2)O,1619-34-7,Benchmark,IVLICPVPXWEGCA-UHFFFAOYSA-N,10.1,9.582722477111457
nCHEA,C8H17NO,C1CCC(CC1)NCCO,2842-38-8,Benchmark,MGUMZJAQENFQKN-UHFFFAOYSA-N,10.1,9.77727423836035
nCPnEA,C7H13NO,C1CCC(C1)NCCO,2842-39-9,Benchmark,DWEWXGZAFBYSSR-UHFFFAOYSA-N,10.1,9.82994644906697
3PIPM,C6H13NO,C1CC(CNC1)CO,4606-65-9,Benchmark,VUNPWIPIOOMCPT-UHFFFAOYSA-N,10.05,10.287233631555146
TBAE,C6H15NO,CC(C)(C)NCCO,4620-70-6,Benchmark,IUXYVKZUDNLISR-UHFFFAOYSA-N,10.04,9.483062430745358
DMEDA,C4H12N2,CNCCNC,110-70-3,Benchmark,KVKFRMCSXWQSNT-UHFFFAOYSA-N,10.03,10.179649611506886
DMAH,C8H19NO,CN(C)CCCCCCO,1862-07-3,Benchmark,QCXNXRUTKSIZND-UHFFFAOYSA-N,10.01,9.51224457747689
IBAE,C6H15NO,CC(C)CNCCO,17091-40-6,Benchmark,VJWZYGQIJWDACM-UHFFFAOYSA-N,10.01,9.908295960644475
EAE,C4H11NO,CCNCCO,110-73-6,Benchmark,MIJDSYMOBYNHOT-UHFFFAOYSA-N,10.0,9.621225865161607
EAMP,C6H15NO,CCNC(C)(C)CO,82922-13-2,Benchmark,CPEPOQRXWWGDCU-UHFFFAOYSA-N,10.0,9.771710773764552
3AP,C3H9NO,C(CN)CO,156-87-6,Benchmark,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,9.96,9.878233569115135
DETA,C4H13N3,C(CNCCN)N,111-40-0,Benchmark,RPNUMPOLZDHAAY-UHFFFAOYSA-N,9.94,9.92649548979199
BAE,C6H15NO,CCCCNCCO,111-75-1,Benchmark,LJDSTRZHPWMDPG-UHFFFAOYSA-N,9.9,9.69907113370626
EDA,C2H8N2,NCCN,107-15-3,Benchmark,PIICEJLVQHRZGT-UHFFFAOYSA-N,9.9,10.141494978942399
1M2PPE,C8H17NO,CN1CCCCC1CCO,533-15-3,Benchmark,OVMRRCXDBKEQIU-UHFFFAOYSA-N,9.89,9.646382206416726
3MORP,C7H16N2O,C1COCCN1CCCN,123-00-2,Benchmark,UIKUBYKUYUSRSM-UHFFFAOYSA-N,9.89,9.121230603336086
MAPA,C4H12N2,CNCCCN,6291-84-5,Benchmark,QHJABUZHRJTCAR-UHFFFAOYSA-N,9.89,10.311106793753403
PAE,C5H13NO,CCCNCCO,16369-21-4,Benchmark,BCLSJHWBDUYDTR-UHFFFAOYSA-N,9.89,9.698826747472978
MAE,C3H9NO,CNCCO,109-83-1,Benchmark,OPKOKAMJFNKNAS-UHFFFAOYSA-N,9.85,9.559204137617268
PPZ,C4H10N2,C1CNCCN1,110-85-0,Benchmark,GLUUGHFHXGJENI-UHFFFAOYSA-N,9.82,9.992132670597192
PRYE,C6H13NO,C1CCN(C1)CCO,2955-88-6,Benchmark,XBRDBODLCHKXHI-UHFFFAOYSA-N,9.8,9.864835969051484
TRIM,C3H9N,CN(C)C,75-50-3,Benchmark,GETQZCLCWQTVFV-UHFFFAOYSA-N,9.8,10.000937734374576
IPAE,C5H13NO,CC(C)NCCO,109-56-8,Benchmark,RILLZYSZSDGYGV-UHFFFAOYSA-N,9.78,9.388427191722965
DEEA,C6H15NO,CCN(CC)CCO,100-37-8,Benchmark,BFSVOASYOCHEOV-UHFFFAOYSA-N,9.75,9.283480302721522
AMP,C4H11NO,CC(C)(CO)N,124-68-5,Benchmark,CBTVGIZVANVGBH-UHFFFAOYSA-N,9.68,9.508916831804324
DEA12PD,C7H17NO2,CCN(CC)CC(CO)O,621-56-7,Benchmark,LTACQVCHVAUOKN-UHFFFAOYSA-N,9.68,8.746960211305371
1DMA2P,C5H13NO,CC(CN(C)C)O,108-16-7,Benchmark,NCXUNZWLEYGQAH-UHFFFAOYSA-N,9.67,9.275495824013976
PRLD12PD,C7H15NO2,C1CCN(C1)CC(CO)O,85391-19-1,Benchmark,MFPZRSWYUKWRIQ-UHFFFAOYSA-N,9.64,8.812861328245905
12HEPP,C6H13NO,C1CCN(CC1)CO,10/2/2494,Benchmark,RJUAEBLXGFKZMS-UHFFFAOYSA-N,9.57,9.656746485802211
2-methylPZ,C5H12N2,CC1CNCCN1,109-07-9,Benchmark,JOMNTHCQHJPVAZ-UHFFFAOYSA-N,9.57,10.073362723358475
1PP,C8H17NO,C1CCN(CC1)CCCO,104-58-5,Benchmark,PLRXAFVBCHEMGD-UHFFFAOYSA-N,9.49,9.60041475463857
3DMAP,C5H13NO,CN(C)CCCO,3179-63-3,Benchmark,PYSGFFTXMUWEOT-UHFFFAOYSA-N,9.49,9.266369176712912
3PPE,C8H17NO2,C1CCN(CC1)CC(CO)O,4847-93-2,Benchmark,MECNWXGGNCJFQJ-UHFFFAOYSA-N,9.49,8.957589003027135
AEP,C6H15N3,C1CN(CCN1)CCN,140-31-8,Benchmark,IMUDHTPIFIBORV-UHFFFAOYSA-N,9.48,10.188571173248688
DMIPA,C5H13N,CC(C)N(C)C,996-35-0,Benchmark,VMOWKUTXPNPTEN-UHFFFAOYSA-N,9.47,10.066730945343254
1AP,C3H9NO,CC(CN)O,78-96-6,Benchmark,HXKKHQJGJAFBHI-UHFFFAOYSA-N,9.45,9.469879260146223
MEA,C2H7NO,NCCO,141-43-5,Benchmark,HZAXFHJVJLSVMW-UHFFFAOYSA-N,9.44,9.463459759865891
2AEE,C4H11NO2,C(COCCO)N,929-06-6,Benchmark,GIAFURWZWWWBQT-UHFFFAOYSA-N,9.42,9.712988887748947
2DIPA,C8H19NO,CC(C)N(CCO)C(C)C,96-80-0,Benchmark,ZYWUVGFIXPNBDL-UHFFFAOYSA-N,9.42,9.33020919504097
MPAE,C6H15NO,CCC(C)NCCO,35265-04-4,Benchmark,YTVUVYDVQNALCM-UHFFFAOYSA-N,9.42,9.93124427512291
1AB,C4H11NO,CCC(CN)O,13552-21-1,Benchmark,KODLUXHSIZOKTG-UHFFFAOYSA-N,9.4,9.506071126235282
2AP,C3H9NO,CC(CO)N,78-91-1,Benchmark,BKMMTJMQCTUHRP-UHFFFAOYSA-N,9.4,9.491678137507147
2AB,C4H11NO,CCC(CO)N,96-20-8,Benchmark,JCBPETKZIGVZRE-UHFFFAOYSA-N,9.27,9.425631043463671
DMMEA,C4H11NO,CN(C)CCO,108-01-0,Benchmark,UEEJHVSXFDXPFK-UHFFFAOYSA-N,9.22,9.264073504397661
1-ethylPZ,C6H14N2,CCN1CCNCC1,5308-25-8,Benchmark,WGCYRFWNGRMRJA-UHFFFAOYSA-N,9.2,10.200450474335616
1-methylPZ,C5H12N2,CN1CCNCC1,109-01-3,Benchmark,PVOAHINGSUIXLS-UHFFFAOYSA-N,9.14,9.982043419298433
tBDEA,C8H19NO2,CC(C)(C)N(CCO)CCO,2160-93-2,Benchmark,XHJGXOOOMKCJPP-UHFFFAOYSA-N,9.06,8.66510903787081
1PE,C7H13NO,C1CCN(CC1)CCO,3040-44-6,Benchmark,KZTWONRVIPPDKH-UHFFFAOYSA-N,8.96,9.838842241633746
DEA,C4H11NO2,C(CO)NCCO,111-42-2,Benchmark,ZBCBWPMODOFKDW-UHFFFAOYSA-N,8.92,8.790554686543958
EDEA,C6H15NO2,CCN(CCO)CCO,139-87-7,Benchmark,AKNUHUCEWALCOI-UHFFFAOYSA-N,8.86,8.69348095952212
AMPD,C4H11NO2,CC(CO)(CO)N,115-69-5,Benchmark,UXFQFBNBSPQBJW-UHFFFAOYSA-N,8.84,9.076709561417086
DIPA,C6H15NO2,CC(CNCC(C)O)O,110-97-4,Benchmark,LVTYICIALWPMFW-UHFFFAOYSA-N,8.84,8.843085870483803
AEPD,C5H13NO2,CCC(CO)(CO)N,115-70-8,Benchmark,IOAOAKDONABGPZ-UHFFFAOYSA-N,8.82,8.905569831229254
TMOR,C4H9NS,C1CSCCN1,123-90-0,Benchmark,BRNULMACUQOKMR-UHFFFAOYSA-N,8.7,8.933967598814585
MDEA,C5H13NO2,CN(CCO)CCO,105-59-9,Benchmark,CRVGTESFCCXCTH-UHFFFAOYSA-N ,8.65,8.642238152196404
SAPD,C3H9NO2,C(C(CO)N)O,534-03-2,Benchmark,KJJPLEZQSCZCKE-UHFFFAOYSA-N,8.55,8.700773096658738
"1,4-Me2PPZ",C6H14N2,CN1CCN(CC1)C,106-58-1,Benchmark,RXYPXQSKLGGKOL-UHFFFAOYSA-N,8.38,9.566347792185535
MOR,C4H9NO,C1COCCN1,110-91-8,Benchmark,YNAVUWVOSKDBBP-UHFFFAOYSA-N,8.33,9.197395767654813
TRC,C6H13NO5,C(C(=O)O)NC(CO)(CO)CO,4/1/5704,Benchmark,SEQKRHFRPICQDD-UHFFFAOYSA-N,8.1,8.144860830688213
nCPEA,C5H11NO,C1CC1NCCO,35265-06-6,Benchmark,GOYFAIZCVVGXNK-UHFFFAOYSA-N,8.09,9.313504167412546
TMA,C4H11NO3,C(C(CO)(CO)N)O,77-86-1,Benchmark,LENZDBCJOHFCAS-UHFFFAOYSA-N,8.08,8.476870248408034
