formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17NO2,tertiary,COc1cccc(OC2=CCN(C)CC2)c1,7.99,8.452531251378453
C13H16N2O2,tertiary,CCN(CC)CN1C(=O)C(=O)c2ccccc21,5.86,6.875749243187847
C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,7.957439258151272
C10H16N2O2,primary,CCOc1cncc(OCC)c1CN,8.02,9.326728579204074
C12H17NO2,secondary,COc1ccccc1OC[C@@H]1CCCN1,10.47,9.802132980616046
C12H15N3,secondary,Cn1c(C2CCCN2)nc2ccccc21,9.28,9.516920319439404
C9H18N2O,primary,CC(C)C(N)C(=O)N1CCCC1,8.51,8.719133053610847
C10H15N3O,secondary,Oc1cccnc1CN1CCNCC1,9.24,9.052425849102518
C12H19NO3,primary,COc1cc(CC(N)OC)c(OC)cc1C,8.45,8.323096450607974
C8H16N2,secondary,C1CCN2CCNCC2C1,9.55,10.456956811824751
C11H16N2O,secondary,c1cncc(COCC2CCNC2)c1,11.19,9.898185635995098
C10H19N3,secondary,CCCNCCCCc1c[nH]cn1,10.75,10.494953469216638
C11H14N2O,primary,Cn1cc(C(O)CN)c2ccccc21,9.07,8.450789242485586
C11H18N4O3,secondary,NC(=O)CN1CC[C@H](NC(=O)C2CCCN2)C1=O,9.5,8.005428416627566
C6H14N2O3,primary,NC[C@@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.83,8.07759733211226
C11H13NO2,secondary,CNC/C=C/c1ccc2c(c1)OCO2,9.45,9.248775809756266
C11H18N2O,secondary,C[C@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.528312832780745
C12H19N3O,tertiary,Cn1ccnc1[C@@H](O)[C@@H]1CC2CCN1CC2,8.45,8.018171959843844
C13H16N4O,tertiary,O=c1[nH]cnc2c(CN3CCCCC3)nccc12,7.41,8.441757942901681
C8H9N,primary,NC12C3C4C5C3C1C5C42,10.14,9.708073506984567
C13H15N3O,secondary,NC(=O)c1c2n(c3ccccc13)CCNCC2,9.54,8.368197233555977
C8H13NO,tertiary,C#CCN1CCCC(O)C1,8.31,8.821804460393533
C9H24N4,primary,NCCCNCCCNCCCN,10.55,10.476276741494704
C11H19NO2,tertiary,CC1(C)OCC2(CN3CCC2CC3)O1,8.63,8.763995750273597
C11H15NO4,secondary,OC[C@]1(c2ccc(O)cc2)NC[C@H](O)[C@H]1O,8.41,7.987370384782135
C13H17N3O,tertiary,Cc1ccc2nc(N3CCN(C)CC3)oc2c1,7.39,8.486415353938169
C12H17NO,primary,NC[C@@H]1c2ccccc2CCC[C@H]1O,9.42,9.087635483478033
C13H15N3O,secondary,c1ccc(-c2noc(C3CCNCC3)n2)cc1,9.74,9.387298730050913
C10H15NO2,tertiary,COc1cc(CN(C)C)ccc1O,8.5,8.522042823131457
C13H21N5O2,tertiary,CCCn1c(=O)n(CCCN(C)C)c(=O)c2[nH]cnc21,9.31,8.359727679609687
C11H18N2O2,tertiary,CCc1c(O)c(=O)ccn1CCN(C)C,8.53,8.405354597783743
C12H14N2O,tertiary,CN(C)Cc1ccc(O)c2ncccc12,9.54,7.855368580208531
C11H15NO2,primary,C[C@H]1O[C@@H](c2ccccc2)OC[C@H]1N,9.07,7.985086076334445
C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,10.39,10.075783755978375
C12H16N2O,primary,N[C@H](C(=O)N1CCCC1)c1ccccc1,7.52,9.357124105232288
C9H17N3O2,primary,CC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.14,9.078195981251113
C9H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.34,8.03457509509883
C6H13N,secondary,CC1CCNCC1,10.36,10.48477602285445
C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,8.53,8.804453435199937
C12H14N2,secondary,Cn1c2c(c3ccccc31)CNCC2,9.13,9.382358719533855
C9H15N,tertiary,CN1CC=C(C2CC2)CC1,8.96,9.436930880505855
C13H16N4,secondary,c1ccc(Cc2nnc3n2CCNCC3)cc1,8.95,7.781906163234601
C9H13N5,secondary,C#CCn1nnc(C2CCCNC2)n1,9.37,9.270316336063507
C11H15NO,secondary,COCC1Cc2ccccc2CN1,8.47,9.033641219452054
C6H13NO3,secondary,OC[C@H]1NCC[C@@H](O)[C@H]1O,8.63,8.588306326849604
