SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
Cn1oc2c(c1=O)CNCC2,C7H10N2O2,secondary,NUTMLTZBTPUNFU-UHFFFAOYSA-N,8.29,8.117681
NC[C@@H]1OC(CO)C(O)C(O)C1O,C7H15NO5,primary,CGHLMFMBMIQDFZ-XCASYZLESA-N,8.8,8.816136
NCCCC(=O)Nc1ccc2[nH]nc(N)c2c1,C11H15N5O,primary,LOBZSZRQXPGBHX-UHFFFAOYSA-N,9.99,9.4932
NC(C(=O)NO)C(=O)NCCc1ccccn1,C10H14N4O3,primary,GKINOCZTSHTFIU-UHFFFAOYSA-N,6.13,7.468433
OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,C11H15NO3,secondary,VXZYWQYETUQRMH-YTWAJWBKSA-N,8.53,8.71282
CCCCN1C[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1CO,C10H21NO4,tertiary,UQRORFVVSGFNRO-AATLWQCWSA-N,8.49,8.41523
CCOc1cncc(N2CCNCC2)c1,C11H17N3O,secondary,OAKPVSOBMJGPSZ-UHFFFAOYSA-N,8.82,9.107108
CN1CCN(/N=N/c2ccccc2)CC1,C11H16N4,tertiary,NJEOTNMQMBWALJ-OUKQBFOZSA-N,7.05,7.109682
Nc1ncnc2c1ncn2C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,C11H16N6O3,secondary,SPZGUHBBLQAPQA-JWIUVKOKSA-N,9.15,8.624203
CC(=O)CC1CCCN1C,C8H15NO,tertiary,ADKXZIOQKHHDNQ-UHFFFAOYSA-N,9.27,8.307493
C[C@H](N)[C@@H](C)c1c[nH]cn1,C7H13N3,primary,QQTWSOMOTYJIQP-RITPCOANSA-N,9.84,9.899983
Nc1ncnc2c1ncn2CCN1CCNCC1,C11H17N7,secondary,CANRGBHIOCKLEW-UHFFFAOYSA-N,9.23,8.359678
c1ccc2c(c1)CNCN2,C8H10N2,secondary,PKORYTIUMAOPED-UHFFFAOYSA-N,6.58,8.18824
NC[C@H]1N[C@@H](CO)[C@@H](O)[C@@H]1O,C6H14N2O3,primary,NJOZFAFEQVQFJI-JGWLITMVSA-N,9.19,9.1949005
CN1C[C@@H](CO)C[C@H]1c1cccnc1,C11H16N2O,tertiary,PDUFHVSTSKCGDQ-ONGXEEELSA-N,8.38,8.385055
CCNCCCCCCCN=C(N)N,C10H24N4,secondary,AJYARMNKTAKAGT-UHFFFAOYSA-N,11.82,11.936974
COc1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,C11H15N3O,secondary,RBXPHLOPXMOBNI-GZMMTYOYSA-N,9.68,9.884007
COc1cc2c(cc1C)CC(N)C2,C11H15NO,primary,JLESVLCTIOAHPT-UHFFFAOYSA-N,10.0,10.013416
c1coc(CNCCCc2c[nH]cn2)c1,C11H15N3O,secondary,KOGQYKLHHMBXKP-UHFFFAOYSA-N,8.66,9.036784
CN1CCc2[nH]c3ccccc3c2C1,C12H14N2,tertiary,FYHWPFXPFFPQRT-UHFFFAOYSA-N,7.34,7.3109365
COc1cccc2c1CN(C)C[C@@H]2O,C11H15NO2,tertiary,HIGVTGAJQHZSNS-JTQLQIEISA-N,7.28,7.6741476
Cc1[nH]cc(CN2CCCCC2)c(=O)c1O,C12H18N2O2,tertiary,ZAZAHKNJVDDDGE-UHFFFAOYSA-N,8.02,7.8168106
CN(C)CCc1ccc(O)cc1,C10H15NO,tertiary,KUBCEEMXQZUPDQ-UHFFFAOYSA-N,9.19,9.190511
NCC(=O)NN,C2H7N3O,primary,HAZOZRAPGZDOEM-UHFFFAOYSA-N,7.8,7.8780956
COc1cccc2[nH]c3c(c12)CCNC3,C12H14N2O,secondary,VPZWHBCLJCKHGZ-UHFFFAOYSA-N,9.08,8.870316
Cc1cc(O)c(CCN)cc1O,C9H13NO2,primary,JXAPACXEBBSTBW-UHFFFAOYSA-N,9.3,9.348941
NC[C@@H]1CC[C@@H](c2c[nH]cn2)O1,C8H13N3O,primary,KWWHIDCVULQSFZ-XPUUQOCRSA-N,9.48,9.616623
Cc1nnc(C2CN3CCC2CC3)o1,C10H15N3O,tertiary,XUXYMUGDVBCMJO-UHFFFAOYSA-N,9.25,8.794374
CC(=O)N1CC2CC(C1)N2,C7H12N2O,secondary,NQSGGIDOQYCFCP-UHFFFAOYSA-N,9.13,9.857351
NCC1(O)CCCCCC1,C8H17NO,primary,ZOIJDKLCFSGRFF-UHFFFAOYSA-N,9.64,9.518098
COc1cc(CCN)cc(OC)c1OC,C11H17NO3,primary,RHCSKNNOAZULRK-UHFFFAOYSA-N,9.77,9.767517
CC1CCN(C)[C@@H]1c1cccnc1,C11H16N2,tertiary,RDIIPHAJALUDTE-UMJHXOGRSA-N,8.86,8.728007
CC1NC(C#N)(CO)C(O)C(O)C1O,C8H14N2O4,secondary,FLLQOHSETIWKRT-UHFFFAOYSA-N,3.75,5.96219
CNCCCc1cccnc1,C9H14N2,secondary,JTZNMBQMOLYDEZ-UHFFFAOYSA-N,10.22,10.1025095
CCc1cc([C@@H]2CCCN2C)on1,C10H16N2O,tertiary,PPTOVEPVLPTJKI-VIFPVBQESA-N,7.91,8.442876
CN1CCc2ccc3nc(O)c(O)nc3c2C1,C12H13N3O2,tertiary,IAVZWYIFCWJIEK-UHFFFAOYSA-N,6.57,6.885387
OC[C@]1(c2ccc(O)cc2)NC[C@H](O)[C@H]1O,C11H15NO4,secondary,OWBLWUSUABOFPL-HBNTYKKESA-N,8.41,8.196696
CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2,C9H13N3O,tertiary,COFRKLYXCWVCKM-WGRRCAOGSA-N,7.57,7.571568
CC(=O)c1ccc2[nH]cc(CCN)c2c1,C12H14N2O,primary,RAUGYAOLAMRLLZ-UHFFFAOYSA-N,9.5,9.42187
CN(C1CCCCC1)C1CCOCC1,C12H23NO,tertiary,DEZUHHGUZRMLAP-UHFFFAOYSA-N,10.85,9.43751
CN1c2ccc(O)cc2[C@]2(C)CCN[C@H]12,C12H16N2O,secondary,FFIJQGXPIZOIHM-NEPJUHHUSA-N,8.43,9.108711
CC[C@@H](C)[C@@H](N)C(=O)N1CCC(C#N)C1,C11H19N3O,primary,REMWLXRXHGDNDZ-RCAUJQPQSA-N,8.5,8.570062
CC(=O)C1=CC[C@@H]2CC[C@H]1N2,C9H13NO,secondary,DYSCFNKIZDWMSK-VXNVDRBHSA-N,9.78,9.824624
NCCCO,C3H9NO,primary,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,9.84,9.769689
CC(C)[C@H](NC(=O)[C@H](C)N)C(N)=O,C8H17N3O2,primary,XIMNOSWWKHYSER-WDSKDSINSA-N,8.09,8.376744
C[C@@H]1C(=O)NC(=O)[C@@H]2CCCN12,C8H12N2O2,tertiary,SGPBTXDNVJVGER-RITPCOANSA-N,5.84,6.057101
N[C@H]1C[C@@H]1Oc1ccccc1,C9H11NO,primary,LWTVCQHYQVDFLN-IUCAKERBSA-N,9.07,9.071399
