formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17NO2,tertiary,COc1cccc(OC2=CCN(C)CC2)c1,7.99,8.464957552238868
C13H16N2O2,tertiary,CCN(CC)CN1C(=O)C(=O)c2ccccc21,5.86,6.83789340654935
C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,7.94549364269531
C10H16N2O2,primary,CCOc1cncc(OCC)c1CN,8.02,9.297786880731826
C12H17NO2,secondary,COc1ccccc1OC[C@@H]1CCCN1,10.47,9.779411957222626
C12H15N3,secondary,Cn1c(C2CCCN2)nc2ccccc21,9.28,9.50745063438442
C9H18N2O,primary,CC(C)C(N)C(=O)N1CCCC1,8.51,8.720627883932709
C10H15N3O,secondary,Oc1cccnc1CN1CCNCC1,9.24,9.059664207557665
C12H19NO3,primary,COc1cc(CC(N)OC)c(OC)cc1C,8.45,8.349354800446923
C8H16N2,secondary,C1CCN2CCNCC2C1,9.55,10.46092258956709
C11H16N2O,secondary,c1cncc(COCC2CCNC2)c1,11.19,9.882327691624957
C10H19N3,secondary,CCCNCCCCc1c[nH]cn1,10.75,10.503823932889407
C11H14N2O,primary,Cn1cc(C(O)CN)c2ccccc21,9.07,8.424516517689307
C11H18N4O3,secondary,NC(=O)CN1CC[C@H](NC(=O)C2CCCN2)C1=O,9.5,8.038367480532859
C6H14N2O3,primary,NC[C@@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.83,8.088353294969638
C11H13NO2,secondary,CNC/C=C/c1ccc2c(c1)OCO2,9.45,9.26975340914889
C11H18N2O,secondary,C[C@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.526982249075042
C12H19N3O,tertiary,Cn1ccnc1[C@@H](O)[C@@H]1CC2CCN1CC2,8.45,8.016366676050051
C13H16N4O,tertiary,O=c1[nH]cnc2c(CN3CCCCC3)nccc12,7.41,8.413533915423555
C8H9N,primary,NC12C3C4C5C3C1C5C42,10.14,9.671717763543311
