InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1","InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",N[C@@H](CC(=O)O)C(=O)O,2.01,2.1119626
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.69,4.6846447
"InChI=1S/C13H10BrN3O4/c14-10-3-1-9(2-4-10)8-15-12-6-5-11(16(18)19)7-13(12)17(20)21/h1-7,15H,8H2","InChI=1S/C13H10BrN3O4/c14-10-3-1-9(2-4-10)8-15-12-6-5-11(16(18)19)7-13(12)17(20)21/h1-7,15H,8H2",O=[N+]([O-])c1ccc(NCc2ccc(Br)cc2)c([N+](=O)[O-])c1,-5.28,-5.508415
"InChI=1S/C6H15N/c1-4-6(3,7)5-2/h4-5,7H2,1-3H3","InChI=1S/C6H15N/c1-4-6(3,7)5-2/h4-5,7H2,1-3H3",CCC(C)(N)CC,10.63,10.633308
"InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H","InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H",c1ccc(Nc2ccccc2)cc1,0.79,-0.88302636
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.246,-0.28208345
"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1","InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1",NCCCC[C@H](N)C(=O)O,9.16,9.017191
"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccc(C(=O)O)cc1,2.204,2.425615
"InChI=1S/C18H27NO3/c1-2-3-14-21-17-9-7-16(8-10-17)18(20)22-15-13-19-11-5-4-6-12-19/h7-10H,2-6,11-15H2,1H3","InChI=1S/C18H27NO3/c1-2-3-14-21-17-9-7-16(8-10-17)18(20)22-15-13-19-11-5-4-6-12-19/h7-10H,2-6,11-15H2,1H3",CCCCOc1ccc(C(=O)OCCN2CCCCC2)cc1,8.3,8.537645
"InChI=1S/C16H19ClN2/c1-19(2)12-10-15(16-5-3-4-11-18-16)13-6-8-14(17)9-7-13/h3-9,11,15H,10,12H2,1-2H3","InChI=1S/C16H19ClN2/c1-19(2)12-10-15(16-5-3-4-11-18-16)13-6-8-14(17)9-7-13/h3-9,11,15H,10,12H2,1-2H3",CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,9.16,8.870778
"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccccc1C(=O)O,2.17,2.1442707
"InChI=1S/C8H17N/c1-7(2)8-4-3-5-9-6-8/h7-9H,3-6H2,1-2H3","InChI=1S/C8H17N/c1-7(2)8-4-3-5-9-6-8/h7-9H,3-6H2,1-2H3",CC(C)C1CCCNC1,10.75,10.299918
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.26,-0.28208345
"InChI=1S/C4H9NO2/c1-7-4(6)2-3-5/h2-3,5H2,1H3","InChI=1S/C4H9NO2/c1-7-4(6)2-3-5/h2-3,5H2,1H3",COC(=O)CCN,9.17,9.138843
"InChI=1S/C14H12N2/c1-9-5-4-8-12-13(9)10-6-2-3-7-11(10)14(15)16-12/h2-8H,1H3,(H2,15,16)","InChI=1S/C14H12N2/c1-9-5-4-8-12-13(9)10-6-2-3-7-11(10)14(15)16-12/h2-8H,1H3,(H2,15,16)",Cc1cccc2nc(N)c3ccccc3c12,7.49,7.711235
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.43,2.4639199
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.82,4.0474224
"InChI=1S/C5H13N/c1-5(2,3)4-6/h4,6H2,1-3H3","InChI=1S/C5H13N/c1-5(2,3)4-6/h4,6H2,1-3H3",CC(C)(C)CN,9.85,10.144002
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.606,4.5878224
"InChI=1S/C9H13N/c1-3-10-9-7-5-4-6-8(9)2/h4-7,10H,3H2,1-2H3","InChI=1S/C9H13N/c1-3-10-9-7-5-4-6-8(9)2/h4-7,10H,3H2,1-2H3",CCNc1ccccc1C,4.96,5.548453
"InChI=1S/C7H14N2O3/c1-4(2)6(7(11)12)9-5(10)3-8/h4,6H,3,8H2,1-2H3,(H,9,10)(H,11,12)/t6-/m0/s1","InChI=1S/C7H14N2O3/c1-4(2)6(7(11)12)9-5(10)3-8/h4,6H,3,8H2,1-2H3,(H,9,10)(H,11,12)/t6-/m0/s1",CC(C)[C@H](NC(=O)CN)C(=O)O,3.17,3.3014839
"InChI=1S/C9H13NO6/c11-7(12)4-10-5(8(13)14)2-1-3-6(10)9(15)16/h5-6H,1-4H2,(H,11,12)(H,13,14)(H,15,16)","InChI=1S/C9H13NO6/c11-7(12)4-10-5(8(13)14)2-1-3-6(10)9(15)16/h5-6H,1-4H2,(H,11,12)(H,13,14)(H,15,16)",O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,1.3,1.472494
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.46,2.4639199
"InChI=1S/C14H18N4/c1-3-7-17-13(5-1)11-15-9-10-16-12-14-6-2-4-8-18-14/h1-8,15-16H,9-12H2","InChI=1S/C14H18N4/c1-3-7-17-13(5-1)11-15-9-10-16-12-14-6-2-4-8-18-14/h1-8,15-16H,9-12H2",c1ccc(CNCCNCc2ccccn2)nc1,8.34,8.5726
