ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value
228,C9H7N5,primary,NC1N=Nc2nc3ccccc3nc21,5,base,pKAH1,3.7,chembl,HNQOBXLEAKVVES-UHFFFAOYSA-N,
319,C13H17N7O2,tertiary,Nc1n[nH]c(N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)n1,0,base,pKAH1,6.45,chembl,RVIGRNPOSDKUJO-UHFFFAOYSA-N,
325,C12H12N4O,primary,Cn1cc(-c2noc(CN)n2)c2ccccc21,9,base,pKAH1,6.9,chembl,HGUPNPBJRNMJIH-UHFFFAOYSA-N,
765,C9H14N4O3,tertiary,C[C@@H]([C@H](O)Cn1ccnc1[N+](=O)[O-])N1CC1,8,base,pKAH1,5.79,chembl,MBFSEKWTSIQCCD-JGVFFNPUSA-N,
966,C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ncccc3[nH]2)CC1,1,base,pKAH1,6.81,chembl,JMKTUMJDFXQICK-UHFFFAOYSA-N,
1066,C5H9N3O2,secondary,C[C@@H]1NCC(=O)NNC1=O,2,base,pKAH1,5.21,chembl,IDXYLWSVKOVBBS-VKHMYHEASA-N,
1231,C9H12N4O,primary,CC1=C2C(=O)NC(N)N=C2N(C)C=C1,8,base,pKAH1,2.19,chembl,SAKRAQLCQWKSKE-UHFFFAOYSA-N,
1517,C8H12N2O2,tertiary,O=C1CN2CCCC[C@H]2C(=O)N1,3,base,pKAH1,4.47,chembl,FAHMPBBZKRHWJJ-LURJTMIESA-N,
1833,C3H5NO2,secondary,O=C(O)[C@@H]1CN1,5,base,pKAH1,6.71,chembl,WBGBOXYJYPVLQJ-REOHCLBHSA-N,
1880,C11H17N5O4,secondary,Nc1nc2c(CNC(CO)(CO)CO)c[nH]c2c(=O)[nH]1,6,base,pKAH1,6.75,chembl,YXWHDKUITLTJIT-UHFFFAOYSA-N,
2291,C12H17N7,tertiary,Nc1n[nH]c(N2CCN(Cc3ccncc3)CC2)n1,18,base,pKAH1,6.74,chembl,RWISNYFABFTGSV-UHFFFAOYSA-N,
2403,C11H19N3O6,tertiary,CC1([N+](=O)[O-])CN(CCC(=O)O)CN(CCC(=O)O)C1,13,base,pKAH1,6.11,chembl,AIRYKEFKMDRQJJ-UHFFFAOYSA-N,
2443,C12H15N3O3,tertiary,O=c1oc2cccnc2n1CCN1CCOCC1,12,base,pKAH1,5.83,chembl,FTNDZQVIQZUANZ-UHFFFAOYSA-N,
2498,C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@@H](C#N)[C@H](c2ccccc2)N1,16,base,pKAH1,4.24,chembl,XJYOFMULFRBUDM-SRVKXCTJSA-N,
2642,C13H15NO3,tertiary,O=C1CCN(Cc2ccc3c(c2)OCO3)CC1,4,base,pKAH1,5.72,chembl,MLYUYDYHGYHXEC-UHFFFAOYSA-N,
2979,C8H10N2,secondary,c1ccc2c(c1)CNCN2,9,base,pKAH1,6.58,chembl,PKORYTIUMAOPED-UHFFFAOYSA-N,
3183,C10H13NO3,primary,COC(=O)[C@@H](N)Cc1ccc(O)cc1,5,base,pKAH1,6.99,chembl,MWZPENIJLUWBSY-VIFPVBQESA-N,
3438,C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,3,base,pKAH1,1.59,chembl,RPZOFMHRRHHDPZ-UHFFFAOYSA-N,
3512,C9H12N6O,primary,NC1=NC(N)c2c(ncn2C=C=CCO)N1,4,base,pKAH1,6.69,chembl,UIMCJQUSKHQDMK-UHFFFAOYSA-N,
3566,C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)cn1,10,base,pKAH1,4.79,chembl,PWOYDDGGFCOZOG-UHFFFAOYSA-N,
3688,C9H15N3O2,primary,CCCOC(=O)C(N)Cc1c[nH]cn1,7,base,pKAH1,6.97,chembl,KNPVUHLIUOMRSK-UHFFFAOYSA-N,
3772,C10H14N4O,primary,CC(C)N1C=CC=C2C(=O)NC(N)N=C21,3,base,pKAH1,2.23,chembl,UYEHZVYJLCINRQ-UHFFFAOYSA-N,
3878,C10H17N3O2,tertiary,CN1CCN(C(=O)[C@@H]2CCC(=O)N2)CC1,1,base,pKAH1,6.9,chembl,XDMLLAQOGUVBQZ-QMMMGPOBSA-N,
3936,C12H20N4O3,tertiary,CC1(C)N(CC(O)Cn2ccnc2[N+](=O)[O-])C1(C)C,11,base,pKAH1,6.11,chembl,WPHMINQWSHFCSD-UHFFFAOYSA-N,
3990,C13H18N2O,tertiary,CN1CCN(CC(=O)c2ccccc2)CC1,1,base,pKAH1,6.84,chembl,LJTXXCLPBZQLHW-UHFFFAOYSA-N,
4089,C12H13NO3,tertiary,O=C1CCN(Cc2ccc3c(c2)OCO3)C1,4,base,pKAH1,4.71,chembl,XRACFKIUODUWIC-UHFFFAOYSA-N,
4322,C8H17N3O,tertiary,CN1CCN(C(=O)N(C)C)CC1,1,base,pKAH1,6.9,chembl,OUVVCIBIGUCHRM-UHFFFAOYSA-N,
4489,C10H15N3O3,tertiary,Cc1cc(NC(=O)CN2CCOCC2)no1,8,base,pKAH1,4.38,chembl,YZQJRRXKLFSWRT-UHFFFAOYSA-N,
4695,C3H6N2O2,secondary,O=C1CNCN1O,5,base,pKAH1,4.38,chembl,PAQPVNMFUTZAOU-UHFFFAOYSA-N,
4922,C11H13N3,tertiary,CN1[C@@H](C#N)CC[C@H]1c1cccnc1,1,base,pKAH1,4.9,chembl,DUKKSGGNSSFORH-MNOVXSKESA-N,
5000,C5H11N5,primary,N#CC1CNC(N)NC1N,7,base,pKAH1,6.2,chembl,QMLSMSICNBXNLJ-UHFFFAOYSA-N,
5104,C10H13NO2,primary,COC(=O)[C@H](N)Cc1ccccc1,5,base,pKAH1,6.97,chembl,VSDUZFOSJDMAFZ-SECBINFHSA-N,
5180,C13H14N4O4,tertiary,CCN1CCc2c([N+](=O)[O-])cc3nc(O)c(O)nc3c2C1,2,base,pKAH1,5.97,chembl,DWEFIBGLGPTBOX-UHFFFAOYSA-N,
5932,C9H19NO2,secondary,CCCCCNCC(=O)OCC,5,base,pKAH1,6.71,chembl,KWTVXRPHUGEBNS-UHFFFAOYSA-N,
6045,C11H18N4O4,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1,13,base,pKAH1,6.47,chembl,GAZGHCHCYRSPIV-UHFFFAOYSA-N,
