formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17NO2,tertiary,COc1cccc(OC2=CCN(C)CC2)c1,7.99,8.445024836489734
C13H16N2O2,tertiary,CCN(CC)CN1C(=O)C(=O)c2ccccc21,5.86,6.869553323365713
C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,7.932729331675614
C10H16N2O2,primary,CCOc1cncc(OCC)c1CN,8.02,9.324919913731737
C12H17NO2,secondary,COc1ccccc1OC[C@@H]1CCCN1,10.47,9.806387951273573
C12H15N3,secondary,Cn1c(C2CCCN2)nc2ccccc21,9.28,9.500611901811636
C9H18N2O,primary,CC(C)C(N)C(=O)N1CCCC1,8.51,8.772540718596636
C10H15N3O,secondary,Oc1cccnc1CN1CCNCC1,9.24,9.111540281308073
C12H19NO3,primary,COc1cc(CC(N)OC)c(OC)cc1C,8.45,8.31455685398576
C8H16N2,secondary,C1CCN2CCNCC2C1,9.55,10.462019254907487
C11H16N2O,secondary,c1cncc(COCC2CCNC2)c1,11.19,9.891124803350415
C10H19N3,secondary,CCCNCCCCc1c[nH]cn1,10.75,10.49140145380229
C11H14N2O,primary,Cn1cc(C(O)CN)c2ccccc21,9.07,8.384483807934002
C11H18N4O3,secondary,NC(=O)CN1CC[C@H](NC(=O)C2CCCN2)C1=O,9.5,7.986646832211725
C6H14N2O3,primary,NC[C@@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.83,8.064574043644104
C11H13NO2,secondary,CNC/C=C/c1ccc2c(c1)OCO2,9.45,9.222435890690752
C11H18N2O,secondary,C[C@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.564234256528744
C12H19N3O,tertiary,Cn1ccnc1[C@@H](O)[C@@H]1CC2CCN1CC2,8.45,8.002425387051204
C13H16N4O,tertiary,O=c1[nH]cnc2c(CN3CCCCC3)nccc12,7.41,8.42678616309444
C8H9N,primary,NC12C3C4C5C3C1C5C42,10.14,9.66800099879681
C13H15N3O,secondary,NC(=O)c1c2n(c3ccccc13)CCNCC2,9.54,8.327358302459078
C8H13NO,tertiary,C#CCN1CCCC(O)C1,8.31,8.868635503946555
C9H24N4,primary,NCCCNCCCNCCCN,10.55,10.485827220964671
C11H19NO2,tertiary,CC1(C)OCC2(CN3CCC2CC3)O1,8.63,8.75973942960792
C11H15NO4,secondary,OC[C@]1(c2ccc(O)cc2)NC[C@H](O)[C@H]1O,8.41,7.959095372416264
C13H17N3O,tertiary,Cc1ccc2nc(N3CCN(C)CC3)oc2c1,7.39,8.494829936908763
C12H17NO,primary,NC[C@@H]1c2ccccc2CCC[C@H]1O,9.42,9.097554198687567
C13H15N3O,secondary,c1ccc(-c2noc(C3CCNCC3)n2)cc1,9.74,9.411490889345412
C10H15NO2,tertiary,COc1cc(CN(C)C)ccc1O,8.5,8.535741073601912
C13H21N5O2,tertiary,CCCn1c(=O)n(CCCN(C)C)c(=O)c2[nH]cnc21,9.31,8.387789241987491
C11H18N2O2,tertiary,CCc1c(O)c(=O)ccn1CCN(C)C,8.53,8.350670348517486
C12H14N2O,tertiary,CN(C)Cc1ccc(O)c2ncccc12,9.54,7.628327806284128
C11H15NO2,primary,C[C@H]1O[C@@H](c2ccccc2)OC[C@H]1N,9.07,7.952158844592012
C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,10.39,10.05016588373261
C12H16N2O,primary,N[C@H](C(=O)N1CCCC1)c1ccccc1,7.52,9.372732390229181
C9H17N3O2,primary,CC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.14,9.031702826411708
C9H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.34,8.040822146822896
C6H13N,secondary,CC1CCNCC1,10.36,10.478265684555156
C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,8.53,8.777395387726282
C12H14N2,secondary,Cn1c2c(c3ccccc31)CNCC2,9.13,9.375565250567051
C9H15N,tertiary,CN1CC=C(C2CC2)CC1,8.96,9.331417042181053
C13H16N4,secondary,c1ccc(Cc2nnc3n2CCNCC3)cc1,8.95,7.808458479452417
C9H13N5,secondary,C#CCn1nnc(C2CCCNC2)n1,9.37,9.250377930375716
C11H15NO,secondary,COCC1Cc2ccccc2CN1,8.47,9.023525906011105
C6H13NO3,secondary,OC[C@H]1NCC[C@@H](O)[C@H]1O,8.63,8.61872580958129
C13H24N6,tertiary,CCN(CC)c1cc(N2CCN(C)CC2)nc(N)n1,7.46,8.348386930092046
C13H19NO3,secondary,CC(C)NCC1OCCc2c1ccc(O)c2O,9.05,9.318288192435906
C11H16N2,tertiary,Cc1ncccc1C1CCCN1C,8.78,8.805310328676763
C12H19N5O4,tertiary,CC(=O)O.CN(CCO)Cc1c[nH]c2c(O)nc(N)nc12,8.31,8.58211944989555
C12H16N2,secondary,c1ccc2c(c1)CC[C@@H]1CNCCN21,9.02,9.528770483405175
C12H27NO,primary,CCCCCCCCC[C@@H](O)[C@H](C)N,9.83,9.733421337690867
C11H15NO2,primary,NCC1CCCc2cc(O)c(O)cc21,9.38,8.843440137950937
C4H8N2,tertiary,CN(C)CC#N,5.38,8.302052405018683
C12H17NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCCO2,10.15,9.33697380329725
C8H17NO,primary,NC[C@@H](O)C1CCCCC1,9.58,9.573981928694975
C11H24N2,secondary,CN(C)C1CC(C)(C)NC(C)(C)C1,10.42,9.576086164917447
C12H17N3O,secondary,COc1ccc(N2CC[C@@H]3CN[C@@H]3C2)cn1,9.88,9.848363663772123
C8H15NO2,secondary,CCOC(=O)C1CCNCC1,9.66,9.964582536117824
C10H12N2O,secondary,NC(=O)C1Cc2ccccc2CN1,7.56,8.495613272756907
C12H18N2O3,tertiary,O=C(CCN(CCO)CCO)c1ccncc1,7.79,7.574052506580804
C12H18N4O4,secondary,O=c1[nH]cnc2c(CNC[C@H](CO)[C@H](O)CO)c[nH]c12,8.01,8.048559302059644
C3H5N,primary,C#CCN,8.97,9.095522132920767
C12H13N3O2,secondary,N#Cc1ccoc1C(=O)N1CC2CNCC2C1,11.17,9.21226460385433
C11H16N2O,secondary,O=C(C1CC=CC1)N1CC2CC(C1)N2,9.13,9.25723594963044
C12H17NO2,secondary,CNC1Cc2ccc(OC)c(OC)c2C1,9.89,9.380760285177399
C12H20N4O3,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)C(C)C,8.52,9.759719297074675
C12H17NO,tertiary,CN1CCC[C@H]1COc1ccccc1,9.03,8.85552094098805
C12H26N2O,primary,CC(=O)NCCCCCCCCCCN,10.21,10.343325672845195
C12H19N5,primary,Nc1nc(C2CCCC2)cc(N2CC(N)C2)n1,9.23,9.340701531366298
C10H14N2O,primary,NCCCCC(=O)c1cccnc1,10.01,9.9214013543191
C11H17N3,tertiary,CN1CCN(c2ccc(N)cc2)CC1,8.04,8.733469910029013
C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,8.92,9.365372870881982
C10H14N2O,tertiary,CN1CC[C@@H](Oc2cccnc2)C1,8.34,8.45012797084355
C12H17N3O,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21,9.06,8.71700809028104
C3H9N3O6,primary,NCCCO[N+](=O)[O-].O=[N+]([O-])O,10.13,7.573045398612771
C8H14N2O2,secondary,COC1=NO[C@@H]([C@@H]2CCCN2)C1,9.97,8.165552256899069
C7H18N2,primary,CC(C)C[C@H](N)CCN,10.3,10.441649959744284
C9H13N3O,tertiary,Cc1noc(C23CCN(CC2)C3)n1,8.49,8.354448951355506
C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,8.23,8.513152909918125
C11H17NO3,secondary,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,8.96,8.741343173905122
C13H14N2O2,secondary,O=c1[nH]ccc2cc(O[C@@H]3CCNC3)ccc12,10.28,9.093623861189684
C12H16N2O4,primary,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.02,7.997376330473218
C8H17NO4,secondary,CC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.32,8.192292376431523
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,7.825265390781229
C9H18N2O3,primary,COC(=O)CNC(=O)[C@@H](N)CC(C)C,8.43,8.153253965782525
C9H20N4O3,tertiary,N=C(N)NCCCN1C[C@H](O)[C@H](O)[C@H]1CO,12.13,9.67620579138896
C13H24N2O3,tertiary,CCOC(=O)NC1CC2(CCN(C)CC2)OC1C,9.85,8.703206872939408
C12H14N8O,secondary,Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12,8.64,8.525341501732566
C12H16N2,tertiary,c1cc(CN2C3CCC2CC3)ccn1,8.75,8.706071203935895
C12H26N2O,secondary,CC(=O)CCCCCNCCCN(C)C,10.34,8.492502307335798
C6H13NO4,secondary,OC[C@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,9.04,8.073508442820255
C10H18N2O,secondary,CCC(=O)N1CC2CNCC(C2)C1,10.26,9.970420582659859
C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@H](N)CO,9.29,8.109824862706493
C13H16N2O,secondary,Cc1coc2c(N3CCNCC3)cccc12,8.79,9.442074395198993
C11H14N2O4,primary,N[C@@H](CC1=CCCCc2onc(O)c21)C(=O)O,7.58,7.913486664775291
C11H15NO,primary,COc1cccc2c1C[C@H](N)CC2,9.96,9.88138461861346
C8H15N,tertiary,CC1CCN2CCCC12,11.15,10.011581363780492
C6H16N2O2,secondary,OCCNCCNCCO,9.31,8.710357223972675
C8H17NO4,tertiary,C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N1C,8.07,8.299137975109721
C11H12N2,secondary,c1ccc2c(c1)cc1n2CCNC1,8.46,8.597821058178905
C8H13N3O,primary,C[C@H](N)C(=O)N1CCC[C@H]1C#N,8.38,7.961283382809525
C12H17NO,primary,COc1cccc2c1CC[C@@H](N)[C@H]2C,10.05,9.544465790827632
C10H19NO6,tertiary,O=C(CN1CCOCC1)[C@@H](O)[C@H](O)[C@H](O)CO,4.42,7.478783506311829
C11H24N8O4,primary,NCCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.14,7.966199123675171
C12H14N2O,tertiary,CN1CCC[C@H]1c1cc2ncccc2o1,8.58,8.570809784384227
C9H16N2O,tertiary,CN1CCC(N2CCCC2=O)C1,8.46,8.538253255814057
C12H15N,tertiary,[2H]C1([2H])C=C(c2ccccc2)CCN1C,8.54,8.892846000243967
C12H26N4,secondary,C1CNCCN2CCCNCCN(C1)CC2,9.89,10.45616193264183
C13H17N5O3,tertiary,CN(C)CCCNc1nc(-c2ccc([N+](=O)[O-])cc2)no1,9.37,7.273842376425215
C13H19N3O,secondary,COCc1ccnc2c1CC[C@@H]1CNCCN21,8.93,9.204535714421462
C9H16N6O3,secondary,CN1C=NC([N+](=O)[O-])C1NCCN1CCNC1=O,4.55,7.828516866738056
C11H22N2O,primary,CC[C@H](C)[C@H](N)C(=O)NC1CCCC1,8.51,8.884223740314624
C12H17N3,secondary,Cc1cc(N2C[C@@H]3CNC[C@@H]32)cnc1C,10.4,9.550067725454664
C13H19NO,primary,NCC[C@H]1CCC[C@@H](c2ccccc2)O1,10.13,10.05618134285723
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,8.07872815900751
C12H16N2,tertiary,CN1CCC[C@]12CCc1ccncc12,9.01,8.95224456586427
