Amine,Abbreviation,SMILES,Noroozi-pKa,Inchi Key
methylamine,MA,CN,10.72,BAVYZALUXZFZLV-UHFFFAOYSA-N
dimethylamine,DMA,CNC,10.77,ROSDSFDQCJNGOL-UHFFFAOYSA-N
ethylamine,EA,CCN,10.72,QUSNBJAOOMFDIB-UHFFFAOYSA-N
monoethanolamine,MEA,NCCO,9.48,HZAXFHJVJLSVMW-UHFFFAOYSA-N
ethylenediamine,EDA,NCCN,9.9,PIICEJLVQHRZGT-UHFFFAOYSA-N
"1,3-propanediamine",PD,C(CN)CN,10.55,XFNJVJPLKCPIBV-UHFFFAOYSA-N
isopropylamine,IPA,CC(C)N,10.68,JJWLVOIRVHMVIS-UHFFFAOYSA-N
propanamine,PA,CCCN,10.6,WGYKZJWCGVVSQN-UHFFFAOYSA-N
trimethylamine,TRIM,CN(C)C,9.8,GETQZCLCWQTVFV-UHFFFAOYSA-N
1-aminopropan-2-ol,1AP,CC(CN)O,9.45,HXKKHQJGJAFBHI-UHFFFAOYSA-N
2-aminopropan-1-ol,2AP,CC(CO)N,9.4,BKMMTJMQCTUHRP-UHFFFAOYSA-N
3-amino-1-propanol,3AP,C(CN)CO,9.96,WUGQZFFCHPXWKQ-UHFFFAOYSA-N
2-(methylamino)ethanol,MAE,CNCCO,9.85,OPKOKAMJFNKNAS-UHFFFAOYSA-N
"2-aminopropane-1,3-diol",SAPD,C(C(CO)N)O,8.55,KJJPLEZQSCZCKE-UHFFFAOYSA-N
piperazine,PPZ,C1CNCCN1,9.82,GLUUGHFHXGJENI-UHFFFAOYSA-N
diethylamine,DA,CCNCC,10.76,HPNMFZURTQLUMO-UHFFFAOYSA-N
tert-butylamine,TBA,CC(C)(C)N,10.43,YBRBMKDOPFTVDT-UHFFFAOYSA-N
butan-1-amine,BA,CCCCN,10.69,HQABUPZFAYXKJW-UHFFFAOYSA-N
isobutylamine,IBA,CC(C)CN,10.72,KDSNLYIMUZNERS-UHFFFAOYSA-N
sec-butylamine,SBA,CCC(C)N,10.74,BHRZNVHARXXAHW-UHFFFAOYSA-N
1-aminobutan-2-ol,1AB,CCC(CN)O,9.4,KODLUXHSIZOKTG-UHFFFAOYSA-N
2-aminobutan-1-ol,2AB,CCC(CO)N,9.27,JCBPETKZIGVZRE-UHFFFAOYSA-N
4-amino-1-butanol,4AB,C(CCO)CN,10.32,BLFRQYKZFKYQLO-UHFFFAOYSA-N
2-amino-2-methyl-1-propanol,AMP,CC(C)(CO)N,9.73,CBTVGIZVANVGBH-UHFFFAOYSA-N
2-(ethylamino)ethanol,EAE,CCNCCO,10,MIJDSYMOBYNHOT-UHFFFAOYSA-N
dimethylethanolamine,DMMEA,CN(C)CCO,9.22,UEEJHVSXFDXPFK-UHFFFAOYSA-N
2-(2-aminoethoxy)ethanol,2AEE,C(COCCO)N,9.42,GIAFURWZWWWBQT-UHFFFAOYSA-N
"2-amino-2-methylpropane-1,3-diol",AMPD,CC(CO)(CO)N,8.84,UXFQFBNBSPQBJW-UHFFFAOYSA-N
diethanolamine,DEA,C(CO)NCCO,8.88,ZBCBWPMODOFKDW-UHFFFAOYSA-N
tromethamine,TMA,C(C(CO)(CO)N)O,8.08,LENZDBCJOHFCAS-UHFFFAOYSA-N
dimethylethylenediamine,DMEDA,CNCCNC,10.03,KVKFRMCSXWQSNT-UHFFFAOYSA-N
3-amino-1-methylaminopropane,MAPA,CNCCCN,10.27,QHJABUZHRJTCAR-UHFFFAOYSA-N
"1,4-butanediamine",BDA,C(CCN)CN,10.8,KIDHWZJUCRJVML-UHFFFAOYSA-N
diethylenetriamine,DETA,C(CNCCN)N,9.94,RPNUMPOLZDHAAY-UHFFFAOYSA-N
morpholine,MOR,C1COCCN1,8.33,YNAVUWVOSKDBBP-UHFFFAOYSA-N
piperidine,PPD,C1CCNCC1,11.22,NQRYJNQNLNOLGT-UHFFFAOYSA-N
2-(cyclopropylamino)ethanol,nCPEA,C1CC1NCCO,8.09,GOYFAIZCVVGXNK-UHFFFAOYSA-N
4-methylmorpholine,4-MeMOR,CN1CCOCC1,7.38,SJRJJKPEHAURKC-UHFFFAOYSA-N
2-methylpiperazine,2-methylPZ,CC1CNCCN1,9.57,JOMNTHCQHJPVAZ-UHFFFAOYSA-N
1-methylpiperazine,1-methylPZ,CN1CCNCC1,9.14,PVOAHINGSUIXLS-UHFFFAOYSA-N
"N,N-dimethylpropan-2-amine",DMIPA,CC(C)N(C)C,9.47,VMOWKUTXPNPTEN-UHFFFAOYSA-N
pentan-1-amine,PA2,CCCCCN,10.7,DPBLXKKOBLCELK-UHFFFAOYSA-N
3-dimethylamino-1-propanol,3DMAP,CN(C)CCCO,9.49,PYSGFFTXMUWEOT-UHFFFAOYSA-N
2-(isopropylamino)ethanol,IPAE,CC(C)NCCO,9.78,RILLZYSZSDGYGV-UHFFFAOYSA-N
1-(dimethylamino)propan-2-ol,1DMA2P,CC(CN(C)C)O,9.67,NCXUNZWLEYGQAH-UHFFFAOYSA-N
5-amino-1-pentanol,5AP,C(CCN)CCO,10.47,LQGKDMHENBFVRC-UHFFFAOYSA-N
2-(propylamino)ethanol,PAE,CCCNCCO,9.89,BCLSJHWBDUYDTR-UHFFFAOYSA-N
"2-amino-2-ethyl-1,3-propanediol",AEPD,CCC(CO)(CO)N,8.82,IOAOAKDONABGPZ-UHFFFAOYSA-N
methyldiethanolamine,MDEA,CN(CCO)CCO,8.55,CRVGTESFCCXCTH-UHFFFAOYSA-N
2-piperidinemethanol,2PIPM,C1CCNC(C1)CO,10.12,PRAYXGYYVXRDDW-UHFFFAOYSA-N
3-piperidinemethanol,3PIPM,C1CC(CNC1)CO,10.05,VUNPWIPIOOMCPT-UHFFFAOYSA-N
4-piperidinemethanol,4PIPM,C1CNCCC1CO,10.56,XBXHCBLBYQEYTI-UHFFFAOYSA-N
piperidin-1-ylmethanol,12HEPP,C1CCN(CC1)CO,9.57,RJUAEBLXGFKZMS-UHFFFAOYSA-N
2-pyrrolidin-1-ylethanol,PRYE,C1CCN(C1)CCO,9.8,XBRDBODLCHKXHI-UHFFFAOYSA-N
4-ethylmorpholine,4-EtMOR,CCN1CCOCC1,7.67,HVCNXQOWACZAFN-UHFFFAOYSA-N
2-morpholinoethanol,2MORE,C1COCCN1CCO,7.05,KKFDCBRMNNSAAW-UHFFFAOYSA-N
tricine,TRC,C(C(=O)O)NC(CO)(CO)CO,8.1,SEQKRHFRPICQDD-UHFFFAOYSA-N
1-ethylpiperazine,1-ethylPZ,CCN1CCNCC1,9.2,WGCYRFWNGRMRJA-UHFFFAOYSA-N
"1,4-dimethylpiperazine","1,4-Me2PPZ",CN1CCN(CC1)C,8.38,RXYPXQSKLGGKOL-UHFFFAOYSA-N
1-(2-hydroxyethyl)piperazine,1-(2-EtOH)PPZ,C1CN(CCN1)CCO,9.09,WFCSWCVEJLETKA-UHFFFAOYSA-N
triethylamine,TREA,CCN(CC)CC,10.7,ZMANZCXQSJIPKH-UHFFFAOYSA-N
aminoethylpiperazine,AEP,C1CN(CCN1)CCN,9.48,IMUDHTPIFIBORV-UHFFFAOYSA-N
2-(ethylamino)-2-methyl-1-propanol,EAMP,CCNC(C)(C)CO,10,CPEPOQRXWWGDCU-UHFFFAOYSA-N
2-(isobutylamino)ethanol,IBAE,CC(C)CNCCO,10.01,VJWZYGQIJWDACM-UHFFFAOYSA-N
2-((1-methylpropyl)amino)ethanol,MPAE,CCC(C)NCCO,9.42,YTVUVYDVQNALCM-UHFFFAOYSA-N
2-(tert-butylamino)ethanol,TBAE,CC(C)(C)NCCO,10.04,IUXYVKZUDNLISR-UHFFFAOYSA-N
6-aminohexan-1-ol,6AH,C(CCCO)CCN,10.59,SUTWPJHCRAITLU-UHFFFAOYSA-N
2-(butylamino)ethanol,BAE,CCCCNCCO,9.9,LJDSTRZHPWMDPG-UHFFFAOYSA-N
2-(dimethylamino)-2-methylpropan-1-ol,DMA2M1P,CC(C)(CO)N(C)C,10.34,XRIBIDPMFSLGFS-UHFFFAOYSA-N
2-(diethylamino)ethanol,DEEA,CCN(CC)CCO,9.75,BFSVOASYOCHEOV-UHFFFAOYSA-N
3-(isopropylamino)propan-1-ol,IPAP,CC(C)NCCCO,10.35,GZCPWFOPXIDRDP-UHFFFAOYSA-N
diisopropanolamine,DIPA,CC(CNCC(C)O)O,8.84,LVTYICIALWPMFW-UHFFFAOYSA-N
n-ethyldiethanolamine,EDEA,CCN(CCO)CCO,8.86,AKNUHUCEWALCOI-UHFFFAOYSA-N
triethanolamine,TEA,OCCN(CCO)CCO,7.77,GSEJCLTVZPLZKY-UHFFFAOYSA-N
3-quinuclidinol,3QCD,C1CN2CCC1C(C2)O,10.1,IVLICPVPXWEGCA-UHFFFAOYSA-N
2-piperidineethanol,2PIPE,C1CCNC(C1)CCO,10.42,PTHDBHDZSMGHKF-UHFFFAOYSA-N
2-(cyclopentylamino)ethanol,nCPnEA,C1CCC(C1)NCCO,10.1,DWEWXGZAFBYSSR-UHFFFAOYSA-N
1-piperidineethanol,1PE,C1CCN(CC1)CCO,8.96,KZTWONRVIPPDKH-UHFFFAOYSA-N
4-piperidineethanol,4-PIPE,C1CNCCC1CCO,10.62,LDSQQXKSEFZAPE-UHFFFAOYSA-N
"3-pyrrolidin-1-ylpropane-1,2-diol",PRLD12PD,C1CCN(C1)CC(CO)O,9.64,MFPZRSWYUKWRIQ-UHFFFAOYSA-N
3-morpholinopropylamine,3MORP,C1COCCN1CCCN,9.89,UIKUBYKUYUSRSM-UHFFFAOYSA-N
1-(diethylamino)propan-2-ol,1DEA2P,CCN(CC)CC(C)O,10.18,BHUXAQIVYLDUQV-UHFFFAOYSA-N
3-diethylamino-1-propanol,3DEA1P,CCN(CC)CCCO,10.29,WKCYFSZDBICRKL-UHFFFAOYSA-N
4-(isopropylamino)butanol,4IPB,CC(C)NCCCCO,10.45,IPLWOCGPIGUXOR-UHFFFAOYSA-N
