formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17NO2,tertiary,COc1cccc(OC2=CCN(C)CC2)c1,7.99,8.166911869280693
C13H16N2O2,tertiary,CCN(CC)CN1C(=O)C(=O)c2ccccc21,5.86,7.432181757314478
C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,8.108519729556
C10H16N2O2,primary,CCOc1cncc(OCC)c1CN,8.02,9.476241282979709
C12H17NO2,secondary,COc1ccccc1OC[C@@H]1CCCN1,10.47,9.655835608435908
C12H15N3,secondary,Cn1c(C2CCCN2)nc2ccccc21,9.28,9.389453289308996
C9H18N2O,primary,CC(C)C(N)C(=O)N1CCCC1,8.51,8.608767952897571
C10H15N3O,secondary,Oc1cccnc1CN1CCNCC1,9.24,8.927646672514726
C12H19NO3,primary,COc1cc(CC(N)OC)c(OC)cc1C,8.45,8.504826580398332
C8H16N2,secondary,C1CCN2CCNCC2C1,9.55,10.315748992462725
C11H16N2O,secondary,c1cncc(COCC2CCNC2)c1,11.19,9.839555531060155
C10H19N3,secondary,CCCNCCCCc1c[nH]cn1,10.75,10.553596916029802
C11H14N2O,primary,Cn1cc(C(O)CN)c2ccccc21,9.07,8.623696836828005
C11H18N4O3,secondary,NC(=O)CN1CC[C@H](NC(=O)C2CCCN2)C1=O,9.5,8.488344703022165
C6H14N2O3,primary,NC[C@@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.83,8.264401262232283
C11H13NO2,secondary,CNC/C=C/c1ccc2c(c1)OCO2,9.45,9.301068121321988
C11H18N2O,secondary,C[C@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.916065437563136
C12H19N3O,tertiary,Cn1ccnc1[C@@H](O)[C@@H]1CC2CCN1CC2,8.45,8.116396194569035
C13H16N4O,tertiary,O=c1[nH]cnc2c(CN3CCCCC3)nccc12,7.41,8.381871275215419
C8H9N,primary,NC12C3C4C5C3C1C5C42,10.14,10.002316445985425
C13H15N3O,secondary,NC(=O)c1c2n(c3ccccc13)CCNCC2,9.54,8.379114974702942
C8H13NO,tertiary,C#CCN1CCCC(O)C1,8.31,8.925240851683743
C9H24N4,primary,NCCCNCCCNCCCN,10.55,10.569056392852692
C11H19NO2,tertiary,CC1(C)OCC2(CN3CCC2CC3)O1,8.63,8.78935844111307
C11H15NO4,secondary,OC[C@]1(c2ccc(O)cc2)NC[C@H](O)[C@H]1O,8.41,7.991076658709388
C13H17N3O,tertiary,Cc1ccc2nc(N3CCN(C)CC3)oc2c1,7.39,8.063291443610124
C12H17NO,primary,NC[C@@H]1c2ccccc2CCC[C@H]1O,9.42,9.274055763166878
C13H15N3O,secondary,c1ccc(-c2noc(C3CCNCC3)n2)cc1,9.74,9.276801911508691
C10H15NO2,tertiary,COc1cc(CN(C)C)ccc1O,8.5,8.352663022791114
C13H21N5O2,tertiary,CCCn1c(=O)n(CCCN(C)C)c(=O)c2[nH]cnc21,9.31,8.206088277320525
C11H18N2O2,tertiary,CCc1c(O)c(=O)ccn1CCN(C)C,8.53,8.511742912665756
C12H14N2O,tertiary,CN(C)Cc1ccc(O)c2ncccc12,9.54,8.452265213553028
C11H15NO2,primary,C[C@H]1O[C@@H](c2ccccc2)OC[C@H]1N,9.07,8.171476278237076
C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,10.39,10.334083327252307
C12H16N2O,primary,N[C@H](C(=O)N1CCCC1)c1ccccc1,7.52,9.375201354372653
C9H17N3O2,primary,CC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.14,9.134621383874462
C9H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.34,8.017068111329687
C6H13N,secondary,CC1CCNCC1,10.36,10.616570397166832
C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,8.53,8.739483747305508
C12H14N2,secondary,Cn1c2c(c3ccccc31)CNCC2,9.13,9.254646432214342
C9H15N,tertiary,CN1CC=C(C2CC2)CC1,8.96,9.43385638127304
C13H16N4,secondary,c1ccc(Cc2nnc3n2CCNCC3)cc1,8.95,8.096721193786784
C9H13N5,secondary,C#CCn1nnc(C2CCCNC2)n1,9.37,9.139461552993192
C11H15NO,secondary,COCC1Cc2ccccc2CN1,8.47,8.810179207566552
C6H13NO3,secondary,OC[C@H]1NCC[C@@H](O)[C@H]1O,8.63,8.743421277368034
C13H24N6,tertiary,CCN(CC)c1cc(N2CCN(C)CC2)nc(N)n1,7.46,8.051092095947025
C13H19NO3,secondary,CC(C)NCC1OCCc2c1ccc(O)c2O,9.05,9.126672886698369
C11H16N2,tertiary,Cc1ncccc1C1CCCN1C,8.78,8.818612283920908
C12H19N5O4,tertiary,CC(=O)O.CN(CCO)Cc1c[nH]c2c(O)nc(N)nc12,8.31,8.535410287043772
C12H16N2,secondary,c1ccc2c(c1)CC[C@@H]1CNCCN21,9.02,9.207263266112026
C12H27NO,primary,CCCCCCCCC[C@@H](O)[C@H](C)N,9.83,9.73606603772885
C11H15NO2,primary,NCC1CCCc2cc(O)c(O)cc21,9.38,9.24941260913868
C4H8N2,tertiary,CN(C)CC#N,5.38,7.114266615414761
C12H17NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCCO2,10.15,9.406715310038624
C8H17NO,primary,NC[C@@H](O)C1CCCCC1,9.58,9.598971662539558
C11H24N2,secondary,CN(C)C1CC(C)(C)NC(C)(C)C1,10.42,9.689133507981495
C12H17N3O,secondary,COc1ccc(N2CC[C@@H]3CN[C@@H]3C2)cn1,9.88,9.529789141414142
C8H15NO2,secondary,CCOC(=O)C1CCNCC1,9.66,9.797138348848215
C10H12N2O,secondary,NC(=O)C1Cc2ccccc2CN1,7.56,8.420776440923047
C12H18N2O3,tertiary,O=C(CCN(CCO)CCO)c1ccncc1,7.79,7.564976043503819
C12H18N4O4,secondary,O=c1[nH]cnc2c(CNC[C@H](CO)[C@H](O)CO)c[nH]c12,8.01,7.734906743433756
C3H5N,primary,C#CCN,8.97,8.462074657281441
C12H13N3O2,secondary,N#Cc1ccoc1C(=O)N1CC2CNCC2C1,11.17,9.401722483877576
C11H16N2O,secondary,O=C(C1CC=CC1)N1CC2CC(C1)N2,9.13,9.340406554522298
C12H17NO2,secondary,CNC1Cc2ccc(OC)c(OC)c2C1,9.89,9.367216566012859
C12H20N4O3,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)C(C)C,8.52,9.641655874589501
C12H17NO,tertiary,CN1CCC[C@H]1COc1ccccc1,9.03,8.879787565172588
C12H26N2O,primary,CC(=O)NCCCCCCCCCCN,10.21,10.314098853021685
C12H19N5,primary,Nc1nc(C2CCCC2)cc(N2CC(N)C2)n1,9.23,9.34844917405411
C10H14N2O,primary,NCCCCC(=O)c1cccnc1,10.01,9.877188708810614
C11H17N3,tertiary,CN1CCN(c2ccc(N)cc2)CC1,8.04,8.686064730251443
C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,8.92,9.135830813733593
C10H14N2O,tertiary,CN1CC[C@@H](Oc2cccnc2)C1,8.34,8.474811238487174
C12H17N3O,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21,9.06,8.65695868480513
C3H9N3O6,primary,NCCCO[N+](=O)[O-].O=[N+]([O-])O,10.13,7.551769373116592
C8H14N2O2,secondary,COC1=NO[C@@H]([C@@H]2CCCN2)C1,9.97,8.408345534523773
C7H18N2,primary,CC(C)C[C@H](N)CCN,10.3,10.445536863228243
C9H13N3O,tertiary,Cc1noc(C23CCN(CC2)C3)n1,8.49,8.296742679217223
C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,8.23,8.454597459753321
C11H17NO3,secondary,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,8.96,9.016972187134986
C13H14N2O2,secondary,O=c1[nH]ccc2cc(O[C@@H]3CCNC3)ccc12,10.28,9.117271420109383
C12H16N2O4,primary,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.02,7.955691253362556
C8H17NO4,secondary,CC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.32,8.404258087363015
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,7.432553776299158
C9H18N2O3,primary,COC(=O)CNC(=O)[C@@H](N)CC(C)C,8.43,8.292512788822979
C9H20N4O3,tertiary,N=C(N)NCCCN1C[C@H](O)[C@H](O)[C@H]1CO,12.13,9.823370802579909
C13H24N2O3,tertiary,CCOC(=O)NC1CC2(CCN(C)CC2)OC1C,9.85,8.431363232960448
C12H14N8O,secondary,Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12,8.64,8.806043910964435
C12H16N2,tertiary,c1cc(CN2C3CCC2CC3)ccn1,8.75,8.871194353885718
C12H26N2O,secondary,CC(=O)CCCCCNCCCN(C)C,10.34,8.355206732596386
C6H13NO4,secondary,OC[C@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,9.04,8.382290895261576
C10H18N2O,secondary,CCC(=O)N1CC2CNCC(C2)C1,10.26,9.929440604862695
C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@H](N)CO,9.29,8.100676135250195
C13H16N2O,secondary,Cc1coc2c(N3CCNCC3)cccc12,8.79,9.298903419768394
C11H14N2O4,primary,N[C@@H](CC1=CCCCc2onc(O)c21)C(=O)O,7.58,7.719409968660727
C11H15NO,primary,COc1cccc2c1C[C@H](N)CC2,9.96,9.894176951021079
C8H15N,tertiary,CC1CCN2CCCC12,11.15,10.191442181589549
C6H16N2O2,secondary,OCCNCCNCCO,9.31,8.819481574267053
C8H17NO4,tertiary,C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N1C,8.07,8.20420408820718
C11H12N2,secondary,c1ccc2c(c1)cc1n2CCNC1,8.46,8.582703239861424
C8H13N3O,primary,C[C@H](N)C(=O)N1CCC[C@H]1C#N,8.38,8.194525746144567
C12H17NO,primary,COc1cccc2c1CC[C@@H](N)[C@H]2C,10.05,9.59382160463564
C10H19NO6,tertiary,O=C(CN1CCOCC1)[C@@H](O)[C@H](O)[C@H](O)CO,4.42,7.054550226322596
C11H24N8O4,primary,NCCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.14,8.191033890121085
C12H14N2O,tertiary,CN1CCC[C@H]1c1cc2ncccc2o1,8.58,8.557918881444351
C9H16N2O,tertiary,CN1CCC(N2CCCC2=O)C1,8.46,8.442116757670773
C12H15N,tertiary,[2H]C1([2H])C=C(c2ccccc2)CCN1C,8.54,8.727533002377147
C12H26N4,secondary,C1CNCCN2CCCNCCN(C1)CC2,9.89,10.158110849170257
C13H17N5O3,tertiary,CN(C)CCCNc1nc(-c2ccc([N+](=O)[O-])cc2)no1,9.37,7.6703932865545505
C13H19N3O,secondary,COCc1ccnc2c1CC[C@@H]1CNCCN21,8.93,9.02347472437826
C9H16N6O3,secondary,CN1C=NC([N+](=O)[O-])C1NCCN1CCNC1=O,4.55,8.303124479972471
C11H22N2O,primary,CC[C@H](C)[C@H](N)C(=O)NC1CCCC1,8.51,9.026820617996538
C12H17N3,secondary,Cc1cc(N2C[C@@H]3CNC[C@@H]32)cnc1C,10.4,9.88490665361728
C13H19NO,primary,NCC[C@H]1CCC[C@@H](c2ccccc2)O1,10.13,10.012778035864441
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,8.072594073079419
C12H16N2,tertiary,CN1CCC[C@]12CCc1ccncc12,9.01,8.941105105885205
C13H21NO2,primary,CCc1cc(OC)c(C[C@@H](C)N)cc1OC,9.93,9.946119898905387
C9H19N3,secondary,C1CC(N2CCNCC2)CCN1,10.07,10.223725955543078
C10H16N2O2,tertiary,Cc1c(O)c(=O)ccn1CCN(C)C,8.53,8.361591900697611
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@H]12,8.24,8.355455099570069
C13H14N2O2,secondary,O=c1c2c(on1Cc1ccccc1)CCNC2,8.29,8.209225140143355
C7H13NO3,secondary,O[C@@H]1[C@@H](O)C2(CC2)NC[C@@H]1O,8.31,8.646059577482417
C11H17N3O,secondary,C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,9.9,9.529931808046788
C7H14N2O2,primary,CN(C)C(=O)OC[C@H]1C[C@H]1N,9.68,8.837138733751383
C11H16N2O,tertiary,CCN1CCC(Oc2cccnc2)C1,8.6,8.564592917342145
C13H18N2O5,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)N[C@@H](CO)C(=O)O,8.35,7.9652977270500385
C9H14N2O,secondary,O=C(C1CC1)N1CC2CC1CN2,9.66,9.188662829368848
C11H15NO2,tertiary,CC#CCOC(=O)C1=CCCN(C)C1,8.07,7.928007160820423
C11H18N2O,secondary,C[C@@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.617550952476876
C11H17NO,primary,Cc1cccc(C)c1OC[C@@H](C)N,9.52,9.849748422273905
C9H18N2O,tertiary,CC(C)=NOC[C@H]1CCCN1C,8.11,8.369774417198025
C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,10.85,10.502350238353314
C11H16N2,tertiary,CN(C)CC/C=C/c1cccnc1,9.76,8.768802014857567
C12H18N2O2,secondary,OC1CNC(CCNc2ccccc2)C1O,9.8,8.419380469895891
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,7.14,7.858620580065784
C11H22N4O4,primary,CC(C)[C@H](NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)O,8.14,8.95894769650787
C12H17NO2,primary,CC(C)[C@@H](N)C(=O)OCc1ccccc1,7.48,8.714025891175579
C12H18N2O4,tertiary,O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,6.13,5.681514744000858
C9H18N2O4,primary,CO[C@@H]1OC(C)[C@H](N)C(O)[C@@H]1NC(C)=O,8.79,8.00249318582652
C10H13N,primary,NC1(Cc2ccccc2)CC1,9.88,9.3968524311765
C13H16N2,tertiary,CN1C2C=C(c3cccnc3)CC1CC2,8.38,8.906742806519045
C12H24N2O4,secondary,CCCCNC(=O)C[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.08,8.447095659341805
