formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H17NO2,tertiary,COc1cccc(OC2=CCN(C)CC2)c1,7.99,8.423526586571539
C13H16N2O2,tertiary,CCN(CC)CN1C(=O)C(=O)c2ccccc21,5.86,6.843427783688235
C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,7.919596965655077
C10H16N2O2,primary,CCOc1cncc(OCC)c1CN,8.02,9.305073605229309
C12H17NO2,secondary,COc1ccccc1OC[C@@H]1CCCN1,10.47,9.827423167075084
C12H15N3,secondary,Cn1c(C2CCCN2)nc2ccccc21,9.28,9.486741462128055
C9H18N2O,primary,CC(C)C(N)C(=O)N1CCCC1,8.51,8.745437746937982
C10H15N3O,secondary,Oc1cccnc1CN1CCNCC1,9.24,9.082011280560925
C12H19NO3,primary,COc1cc(CC(N)OC)c(OC)cc1C,8.45,8.244028510752232
C8H16N2,secondary,C1CCN2CCNCC2C1,9.55,10.465570621327299
C11H16N2O,secondary,c1cncc(COCC2CCNC2)c1,11.19,9.87466433271945
C10H19N3,secondary,CCCNCCCCc1c[nH]cn1,10.75,10.490682025479936
C11H14N2O,primary,Cn1cc(C(O)CN)c2ccccc21,9.07,8.404883117763628
C11H18N4O3,secondary,NC(=O)CN1CC[C@H](NC(=O)C2CCCN2)C1=O,9.5,7.998634098477195
C6H14N2O3,primary,NC[C@@H]1NC[C@H](O)[C@@H](O)[C@H]1O,8.83,8.07696180220139
C11H13NO2,secondary,CNC/C=C/c1ccc2c(c1)OCO2,9.45,9.217652127731483
C11H18N2O,secondary,C[C@H]1C[C@H]1C(=O)N1CC2CNCC2C1,11.17,9.555349770648483
C12H19N3O,tertiary,Cn1ccnc1[C@@H](O)[C@@H]1CC2CCN1CC2,8.45,8.00955509829435
C13H16N4O,tertiary,O=c1[nH]cnc2c(CN3CCCCC3)nccc12,7.41,8.414113354399598
C8H9N,primary,NC12C3C4C5C3C1C5C42,10.14,9.696903445165942
C13H15N3O,secondary,NC(=O)c1c2n(c3ccccc13)CCNCC2,9.54,8.339281031152284
C8H13NO,tertiary,C#CCN1CCCC(O)C1,8.31,8.87291525969784
C9H24N4,primary,NCCCNCCCNCCCN,10.55,10.508110541491728
C11H19NO2,tertiary,CC1(C)OCC2(CN3CCC2CC3)O1,8.63,8.797749806542923
C11H15NO4,secondary,OC[C@]1(c2ccc(O)cc2)NC[C@H](O)[C@H]1O,8.41,7.965188922530482
C13H17N3O,tertiary,Cc1ccc2nc(N3CCN(C)CC3)oc2c1,7.39,8.476777871986343
C12H17NO,primary,NC[C@@H]1c2ccccc2CCC[C@H]1O,9.42,9.097399393212662
C13H15N3O,secondary,c1ccc(-c2noc(C3CCNCC3)n2)cc1,9.74,9.418862335954996
C10H15NO2,tertiary,COc1cc(CN(C)C)ccc1O,8.5,8.55493940421299
C13H21N5O2,tertiary,CCCn1c(=O)n(CCCN(C)C)c(=O)c2[nH]cnc21,9.31,8.400620396561374
