ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
33245,C12H14N2O,secondary,COc1cccc2cc3n(c12)CCNC3,13,base,pKAH1,8.51,chembl,NVWYMOYTOXXDBN-UHFFFAOYSA-N,8.904500150739874,8.888587135260732
18310,C13H16N2O4,tertiary,CN1CCC[C@H]1[C@H]1COc2cc([N+](=O)[O-])ccc2O1,1,base,pKAH1,8.16,chembl,RGJUMUZTONCAMS-GXFFZTMASA-N,8.534364874653823,8.461987743446905
35401,C11H15NO2,secondary,c1ccc(OCC2CNCCO2)cc1,8,base,pKAH1,8.19,chembl,OFBLNBCFCXAZGW-UHFFFAOYSA-N,8.776159693388454,8.740668348296758
92316,C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,6,base,pKAH1,8.41,chembl,KFIDFNNAPIOXSG-JDAIJKHESA-N,8.261258690215014,8.147219225800658
37174,C13H25N3O2,primary,CC[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC,15,base,pKAH1,8.14,chembl,VEBCSYAWQCGSMV-DCAQKATOSA-N,9.421000163346644,9.483879195990054
30604,C9H17NO3,tertiary,OCC1(CO)C(O)C2CCN1CC2,10,base,pKAH1,8.66,chembl,DUCZTSWDCHMOFG-UHFFFAOYSA-N,8.64013467734935,8.583892723645793
34094,C13H17NO,tertiary,COc1ccc(C2=CCN(C)CC2)cc1,9,base,pKAH1,8.46,chembl,MTTSRPOEHMMBGE-UHFFFAOYSA-N,8.546750430283709,8.476262714897498
17290,C11H15N5O3,secondary,Nc1[nH]cnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)cnc1-2,8,base,pKAH1,8.2,chembl,DLXLKARKFBNTNP-IXCOQTBNSA-N,8.519602774716882,8.444973685987733
53398,C12H27NO2,primary,CCCCCCCCC[C@H](O)[C@@H](N)CO,12,base,pKAH1,9.29,chembl,VXQKRERKPNSAKY-RYUDHWBXSA-N,8.8502411160179,8.826050887817464
22673,C12H16N2,secondary,CC1Cc2cccc3c2N1CCNC3,12,base,pKAH1,8.9,chembl,MTUQMRYBVFKQLU-UHFFFAOYSA-N,8.929528174966753,8.917433183187832
21223,C12H17N3O,secondary,COc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,11,base,pKAH1,9.08,chembl,YMAOSTACJJXCJE-PSASIEDQSA-N,9.244003846976648,9.279882101427326
73422,C8H11N3O,secondary,c1ncc(OC[C@@H]2CCN2)cn1,9,base,pKAH1,9.73,chembl,XOYWIKDUNYLVAF-ZETCQYMHSA-N,8.890532857982242,8.872489132771754
64586,C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,16,base,pKAH1,10.21,chembl,RVIRSPCRFRPYII-UHFFFAOYSA-N,10.003526319241331,10.155269684484177
46546,C11H21N5O2,tertiary,NC1=NC(CCCO)N(CCCO)C2N=CNC12,8,base,pKAH1,7.39,chembl,IUUBODMNDCMSEU-UHFFFAOYSA-N,8.788060797191433,8.754384964821263
60667,C13H15N5O2,secondary,O=C(O)C1Cc2cc(CCc3nnn[nH]3)ccc2CN1,19,base,pKAH1,8.34,chembl,LARWZWKWUAHZKD-UHFFFAOYSA-N,7.843511246044768,7.665744432316298
108434,C10H16N2O,secondary,C[C@@H]1C[C@H]1C(=O)N1CC2CC(C1)N2,12,base,pKAH1,9.13,chembl,INYNWEUTASDACG-MDVIFZSFSA-N,9.225513677887355,9.258571258074493
31597,C7H10N2,primary,NCCc1ccccn1,0,base,pKAH1,9.6,chembl,XPQIPUZPSLAZDV-UHFFFAOYSA-N,9.548653185461877,9.631005679510894
116534,C10H15N,primary,CC(C)(N)Cc1ccccc1,3,base,pKAH1,10.25,chembl,DHHVAGZRUROJKS-UHFFFAOYSA-N,9.833010394639551,9.95874156509255
40069,C10H17NO,secondary,CC(=O)C1=CC(C)(C)NC1(C)C,8,base,pKAH1,10.36,chembl,RJGJGAULYXYYHM-UHFFFAOYSA-N,8.748841161319847,8.709182375684396
