formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C12H14N2O,secondary,COc1cccc2cc3n(c12)CCNC3,8.51,8.904500150739874
C13H16N2O4,tertiary,CN1CCC[C@H]1[C@H]1COc2cc([N+](=O)[O-])ccc2O1,8.16,8.534364874653823
C11H15NO2,secondary,c1ccc(OCC2CNCCO2)cc1,8.19,8.776159693388454
C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.41,8.261258690215014
C13H25N3O2,primary,CC[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CC,8.14,9.421000163346644
C9H17NO3,tertiary,OCC1(CO)C(O)C2CCN1CC2,8.66,8.64013467734935
C13H17NO,tertiary,COc1ccc(C2=CCN(C)CC2)cc1,8.46,8.546750430283709
C11H15N5O3,secondary,Nc1[nH]cnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)cnc1-2,8.2,8.519602774716882
C12H27NO2,primary,CCCCCCCCC[C@H](O)[C@@H](N)CO,9.29,8.8502411160179
C12H16N2,secondary,CC1Cc2cccc3c2N1CCNC3,8.9,8.929528174966753
C12H17N3O,secondary,COc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,9.08,9.244003846976648
C8H11N3O,secondary,c1ncc(OC[C@@H]2CCN2)cn1,9.73,8.890532857982242
C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,10.21,10.003526319241331
C11H21N5O2,tertiary,NC1=NC(CCCO)N(CCCO)C2N=CNC12,7.39,8.788060797191433
C13H15N5O2,secondary,O=C(O)C1Cc2cc(CCc3nnn[nH]3)ccc2CN1,8.34,7.843511246044768
C10H16N2O,secondary,C[C@@H]1C[C@H]1C(=O)N1CC2CC(C1)N2,9.13,9.225513677887355
C7H10N2,primary,NCCc1ccccn1,9.6,9.548653185461877
C10H15N,primary,CC(C)(N)Cc1ccccc1,10.25,9.833010394639551
C10H17NO,secondary,CC(=O)C1=CC(C)(C)NC1(C)C,10.36,8.748841161319847
